annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2808,1273,25437,555,203,246,252,0.94
2809,1274,2482,600,44,217,487,0.95
2810,1274,6191,103,80,294,534,0.94
2811,1274,13394,590,712,237,501,0.94
2812,1274,25437,125,812,255,255,0.93
2813,1278,3350,417,257,183,180,0.94
2814,1278,3831,150,602,309,419,0.93
2815,1278,38161,623,704,187,296,0.98
2816,1279,1899,649,857,209,154,0.96
2817,1279,16550,90,767,299,498,0.95
2818,1279,21770,674,287,188,180,0.96
2819,1279,31704,122,133,245,423,0.96
2820,1280,1899,123,261,199,146,0.96
2821,1280,16550,573,0,284,454,0.94
2822,1280,21770,91,809,194,189,0.96
2823,1280,31704,605,692,256,453,0.96
2824,1282,2482,58,646,207,491,0.85
2825,1282,3742,497,121,317,308,0.95
2826,1282,13394,88,81,223,487,0.93
2827,1282,19551,511,593,304,491,0.95
2828,1284,2482,672,80,204,485,0.94
2829,1284,3742,115,829,321,320,0.96
2830,1284,13394,632,677,223,496,0.93
2831,1284,19551,121,118,313,498,0.95
2832,1290,1899,161,257,129,201,0.96
2833,1290,16547,538,141,234,224,0.93
2834,1290,18109,45,724,310,298,0.93
2835,1290,29344,588,534,273,450,0.94
2836,1293,3482,537,780,267,226,0.97
2837,1293,20237,576,191,221,213,0.93
2838,1293,27776,145,776,179,206,0.9
2839,1293,30307,117,87,306,446,0.98
2840,1294,3482,587,844,283,167,0.94
2841,1294,27652,94,851,222,208,0.86
2842,1294,34596,14,43,414,452,0.96
2843,1294,35205,678,151,204,407,0.94
2844,1295,3482,559,811,287,175,0.95
2845,1295,27652,62,811,225,211,0.87
2846,1295,34596,4,18,400,458,0.96
2847,1295,35205,649,142,202,401,0.93
2848,1296,3482,131,288,277,172,0.97
2849,1296,27652,669,255,223,200,0.9
2850,1296,34596,567,731,402,478,0.96
2851,1296,35205,105,687,206,420,0.94
2852,1297,3543,644,920,215,214,0.92
2853,1297,4542,157,891,213,211,0.93
2854,1297,12419,688,273,181,172,0.98
2855,1297,16547,151,246,231,224,0.93
2856,1298,3543,140,145,208,201,0.93
2857,1298,4542,616,168,207,201,0.93
2858,1298,12419,117,860,185,181,0.99
2859,1298,16547,616,828,237,228,0.93
2860,1300,3482,587,844,282,166,0.91
2861,1300,27652,92,847,221,210,0.82
2862,1300,29666,631,179,224,215,0.92
2863,1300,31884,73,127,461,464,0.95
2864,1302,3482,558,811,287,175,0.95
2865,1302,27652,60,810,224,210,0.83
2866,1302,29666,603,177,217,212,0.94
2867,1302,31884,59,104,447,461,0.94
2868,1305,1899,632,895,211,135,0.95
2869,1305,16550,79,673,337,467,0.95
2870,1305,27925,595,160,262,451,0.94
2871,1305,44198,134,296,290,148,0.96
2872,1309,3482,122,306,272,199,0.96
2873,1309,27732,559,256,303,266,0.96
2874,1309,28762,583,871,223,213,0.95
2875,1309,29666,86,861,233,228,0.93
2876,1311,3482,580,758,274,210,0.96
2877,1311,27732,93,735,318,277,0.96
2878,1311,28762,174,188,210,199,0.94
2879,1311,29666,638,177,220,211,0.93
2880,1312,2482,620,55,251,467,0.95
2881,1312,5093,109,806,277,273,0.96
2882,1312,5885,596,683,237,491,0.97
2883,1312,22626,69,63,323,486,0.94
2884,1315,3350,422,877,190,193,0.96
2885,1315,16687,139,93,290,604,0.94
2886,1315,19231,542,208,301,291,0.98
2887,1316,3350,324,160,187,189,0.96
2888,1316,16687,513,480,299,648,0.95
2889,1316,19231,83,695,307,303,0.98
2890,1322,2482,87,682,237,475,0.83
2891,1322,4377,135,103,217,446,0.96
2892,1322,5093,553,190,273,269,0.95
2893,1322,6191,479,596,349,508,0.91
2894,1323,2482,617,49,220,485,0.95
2895,1323,4377,590,697,216,460,0.95
2896,1323,5093,105,801,279,275,0.96
2897,1323,6191,122,98,341,519,0.94
2898,1326,3350,369,244,182,182,0.97
2899,1326,18356,160,669,269,352,0.97
2900,1326,20237,600,839,225,222,0.96
2901,1327,1899,643,846,190,189,0.96
2902,1327,16547,167,814,244,238,0.93
2903,1327,29450,510,242,410,223,0.96
2904,1327,44198,174,234,201,262,0.97
2905,1328,1899,167,248,184,181,0.96
2906,1328,16547,581,217,239,225,0.94
2907,1328,29450,70,842,415,218,0.95
2908,1328,44198,625,809,209,270,0.96
2909,1329,1899,147,240,183,181,0.97
2910,1329,16547,554,208,232,226,0.94
2911,1329,29450,38,803,419,226,0.95
2912,1329,44198,597,779,213,275,0.96
2913,1330,3482,602,844,280,187,0.92
2914,1330,25468,86,829,345,301,0.9
2915,1330,34596,92,161,443,424,0.96
2916,1330,35205,610,117,230,402,0.94
2917,1331,3482,576,811,279,191,0.95
2918,1331,25468,51,789,352,300,0.91
2919,1331,34596,70,133,439,426,0.95
2920,1331,35205,580,111,225,392,0.93
2921,1332,3482,125,273,271,187,0.96
2922,1332,25468,573,190,330,283,0.89
2923,1332,34596,456,652,456,438,0.96
2924,1332,35205,135,726,246,412,0.94
2925,1333,3350,399,921,192,193,0.96
2926,1333,20013,579,281,339,320,0.96
2927,1333,36636,157,283,196,247,0.96
2928,1337,1899,167,247,185,180,0.96
2929,1337,16547,576,187,240,226,0.94
2930,1337,18109,78,792,306,286,0.93
2931,1337,29450,496,820,399,266,0.95
2932,1340,1899,644,861,208,156,0.96
2933,1340,16547,186,824,240,238,0.94
2934,1340,24849,583,286,288,169,0.96
2935,1340,31704,135,126,242,422,0.96
2936,1345,3482,600,844,278,186,0.88
2937,1345,25468,84,830,346,299,0.91
2938,1345,29666,618,173,222,215,0.93
2939,1345,31884,167,132,424,489,0.93
2940,1347,3482,127,271,270,190,0.96
2941,1347,25468,575,192,330,281,0.89
2942,1347,29666,140,870,228,227,0.94
2943,1347,31884,419,623,413,506,0.93
2944,1348,3350,361,879,191,191,0.97
2945,1348,22073,674,309,184,188,0.95
2946,1348,31862,187,264,202,206,0.98
2947,1350,3350,425,219,186,184,0.97
2948,1350,22073,106,814,185,187,0.95
2949,1350,31862,588,856,205,206,0.98
2950,1353,3482,169,275,267,221,0.96
2951,1353,16231,153,828,191,192,0.93
2952,1353,27776,637,294,175,195,0.9
2953,1353,34596,512,679,444,460,0.95
2954,1354,3482,141,291,212,258,0.96
2955,1354,20876,543,294,329,234,0.94
2956,1354,30307,580,737,337,468,0.96
2957,1354,36636,166,798,190,257,0.94
2958,1355,3482,624,717,209,271,0.95
2959,1355,20876,85,725,333,243,0.95
2960,1355,30307,82,46,320,444,0.97
2961,1355,36636,604,202,178,244,0.92
2962,1357,3543,94,228,204,201,0.92
2963,1357,6562,164,673,219,365,0.94
2964,1357,12419,626,814,190,185,0.99
2965,1357,16547,577,169,234,224,0.95
2966,1358,3543,110,240,208,201,0.9
2967,1358,6562,196,714,216,359,0.93
2968,1358,12419,653,847,187,181,0.99
2969,1358,16547,605,176,239,225,0.95
2970,1359,3543,674,827,214,211,0.93
2971,1359,6562,582,232,212,339,0.93
2972,1359,12419,163,277,183,180,0.98
2973,1359,16547,140,853,241,239,0.95
2974,1361,3350,357,149,184,186,0.96
2975,1361,19231,169,649,239,355,0.97
2976,1361,29666,626,690,233,230,0.95
2977,1363,3350,432,886,190,192,0.96
2978,1363,16261,118,292,243,235,0.97
2979,1363,33879,453,242,435,291,0.91
2980,1366,3482,132,287,279,174,0.96
2981,1366,22346,663,838,213,206,0.95
2982,1366,27652,672,255,221,199,0.89
2983,1366,29666,125,864,231,227,0.94
2984,1367,3482,558,811,288,175,0.95
2985,1367,22346,106,227,203,191,0.95
2986,1367,27652,60,810,225,210,0.87
2987,1367,29666,603,177,218,211,0.94
2988,1369,3482,600,867,258,229,0.94
2989,1369,16261,637,177,243,228,0.88
2990,1369,19860,125,864,220,168,0.85
2991,1369,22346,117,213,207,197,0.95
2992,1371,3482,573,838,260,227,0.96
2993,1371,16261,610,171,237,228,0.9
2994,1371,19860,90,827,227,177,0.86
2995,1371,22346,102,204,202,194,0.95
2996,1372,2482,596,103,294,459,0.95
2997,1372,3742,74,814,333,327,0.96
2998,1372,5885,613,696,235,509,0.96
2999,1372,22626,80,98,324,483,0.94
3000,1376,1899,642,859,206,166,0.96
3001,1376,16550,92,703,291,497,0.94
3002,1376,33008,587,241,359,238,0.94
3003,1376,33207,151,297,208,196,0.95
3004,1377,1899,151,255,199,156,0.96
3005,1377,16550,608,55,282,482,0.95
3006,1377,33008,46,823,362,230,0.92
3007,1377,33207,640,803,213,203,0.91
3008,1378,3482,149,219,248,220,0.96
3009,1378,19860,639,276,222,170,0.86
3010,1378,22346,623,868,214,209,0.95
3011,1378,35205,109,776,299,389,0.94
3012,1379,3482,600,868,259,229,0.95
3013,1379,19860,126,864,220,167,0.86
3014,1379,22346,160,201,207,196,0.95
3015,1379,35205,584,98,287,375,0.94
3016,1381,3350,407,843,189,192,0.96
3017,1381,21324,631,276,241,139,0.98
3018,1381,32309,33,235,367,235,0.99
3019,1384,3482,564,814,266,222,0.93
3020,1384,20237,604,195,226,215,0.94
3021,1384,25366,51,95,417,454,0.95
3022,1384,27776,176,813,175,198,0.89
3023,1385,3482,537,781,267,225,0.97
3024,1385,20237,576,191,222,214,0.94
3025,1385,25366,39,81,402,449,0.96
3026,1385,27776,144,775,179,207,0.9
3027,1386,3482,171,273,267,222,0.96
3028,1386,20237,153,851,231,226,0.94
3029,1386,25366,534,702,424,467,0.96
3030,1386,27776,637,293,176,194,0.9
3031,1387,3482,642,760,201,272,0.95
3032,1387,20237,601,181,227,216,0.95
3033,1387,20876,138,832,274,311,0.95
3034,1387,22346,111,241,206,196,0.95
3035,1390,2482,601,116,203,468,0.84
3036,1390,22361,605,747,268,419,0.95
3037,1390,22626,108,151,367,469,0.94
3038,1390,25437,158,872,259,268,0.94
3039,1392,2482,605,83,216,477,0.95
3040,1392,22361,596,744,261,407,0.95
3041,1392,22626,107,131,366,458,0.94
3042,1392,25437,156,860,254,256,0.94
3043,1393,3482,172,272,265,221,0.96
3044,1393,16261,137,836,248,243,0.92
3045,1393,22346,682,870,213,209,0.94
3046,1393,27776,638,293,177,194,0.9
3047,1395,3482,537,779,266,227,0.96
3048,1395,16261,575,187,237,227,0.88
3049,1395,22346,86,192,203,195,0.94
3050,1395,27776,143,776,180,205,0.87
3051,1396,2482,80,662,225,490,0.83
3052,1396,5093,523,160,273,268,0.95
3053,1396,13394,81,85,230,483,0.93
3054,1396,19551,510,597,323,486,0.95
3055,1401,3482,126,271,272,189,0.96
3056,1401,22346,648,851,217,210,0.95
3057,1401,25468,573,192,332,280,0.9
3058,1401,29666,138,871,231,228,0.94
3059,1402,3350,423,883,192,194,0.92
3060,1402,20237,85,334,226,222,0.94
3061,1402,33879,458,194,396,368,0.94
3062,1404,3350,364,214,186,183,0.9
3063,1404,20237,669,763,228,222,0.94
3064,1404,33879,116,738,401,380,0.95
3065,1407,3350,379,230,184,183,0.96
3066,1407,33879,104,678,316,437,0.94
3067,1407,38161,602,792,248,255,0.97
3068,1408,1899,186,273,204,138,0.97
3069,1408,16547,74,808,243,238,0.95
3070,1408,21025,684,275,179,172,0.95
3071,1408,33207,658,900,219,209,0.97
3072,1411,3482,588,844,284,168,0.93
3073,1411,27652,95,852,222,207,0.82
3074,1411,30307,69,128,386,419,0.97
3075,1411,36636,642,207,188,248,0.92
3076,1413,3482,129,289,278,173,0.96
3077,1413,27652,668,255,222,200,0.89
3078,1413,30307,549,708,389,425,0.96
3079,1413,36636,150,803,195,253,0.94
3080,1414,3543,109,194,203,200,0.9
3081,1414,10220,600,191,218,212,0.94
3082,1414,16547,57,777,241,232,0.94
3083,1414,27925,550,599,279,485,0.94
3084,1418,1899,127,256,198,149,0.96
3085,1418,10223,565,109,225,373,0.85
3086,1418,16550,106,650,293,490,0.95
3087,1418,31704,595,701,251,454,0.95
3088,1420,3350,408,874,191,191,0.97
3089,1420,16687,546,64,265,607,0.93
3090,1420,41767,100,235,291,271,0.97
3091,1421,3350,337,165,186,189,0.97
3092,1421,16687,113,514,272,656,0.93
3093,1421,41767,548,717,304,287,0.96
3094,1424,3482,538,778,266,225,0.96
3095,1424,27776,144,774,179,207,0.9
3096,1424,31884,95,79,361,522,0.94
3097,1424,35205,581,132,221,392,0.93
3098,1425,3482,565,812,264,220,0.93
3099,1425,27776,176,812,175,198,0.88
3100,1425,31884,112,102,369,521,0.93
3101,1425,35205,610,140,227,402,0.94
3102,1429,3543,120,251,209,201,0.89
3103,1429,10220,678,214,226,214,0.91
3104,1429,16547,126,830,239,228,0.93
3105,1429,29344,605,705,278,439,0.93
3106,1431,3543,103,242,204,199,0.89
3107,1431,10220,650,207,218,213,0.91
3108,1431,16547,92,791,243,234,0.93
3109,1431,29344,580,668,280,449,0.94
3110,1433,3350,368,174,180,183,0.97
3111,1433,32309,0,663,303,329,0.99
3112,1433,38161,608,754,294,210,0.97
3113,1435,3350,397,853,189,191,0.94
3114,1435,13899,170,339,173,256,0.95
3115,1435,20237,588,307,226,217,0.94
3116,1436,3350,349,185,184,187,0.97
3117,1436,13899,600,626,177,267,0.96
3118,1436,20237,112,698,229,231,0.95
3119,1438,3543,698,857,213,212,0.88
3120,1438,6562,582,233,212,339,0.93
3121,1438,12246,174,304,204,124,0.98
3122,1438,16547,206,841,243,238,0.93
3123,1439,1899,183,260,187,204,0.34
3124,1439,3543,73,200,202,199,0.88
3125,1439,6562,166,673,219,366,0.94
3126,1439,12246,592,850,210,127,0.98
3127,1439,16547,513,179,233,225,0.95
3128,1441,3482,579,759,275,210,0.96
3129,1441,22346,117,173,203,194,0.96
3130,1441,27732,93,735,317,276,0.96
3131,1441,36636,592,203,253,168,0.95
3132,1442,3482,607,791,277,209,0.95
3133,1442,22346,134,178,206,197,0.96
3134,1442,27732,126,775,316,275,0.96
3135,1442,36636,620,208,261,169,0.95
3136,1444,2482,93,693,214,488,0.92
3137,1444,3742,483,151,318,301,0.92
3138,1444,4377,134,105,221,440,0.96
3139,1444,23222,524,629,297,510,0.92
3140,1446,2482,628,32,202,485,0.92
3141,1446,3742,127,803,329,321,0.96
3142,1446,4377,585,703,228,452,0.95
3143,1446,23222,123,71,292,505,0.93
3144,1447,3543,103,180,204,199,0.89
3145,1447,10220,628,192,219,213,0.92
3146,1447,16547,46,793,243,233,0.94
3147,1447,29450,465,767,412,247,0.96
3148,1449,3543,118,185,208,201,0.9
3149,1449,10220,656,197,224,215,0.94
3150,1449,16547,81,831,240,227,0.93
3151,1449,29450,494,802,408,242,0.94
3152,1450,2482,602,45,214,485,0.94
3153,1450,12777,114,67,286,521,0.94
3154,1450,13394,590,714,236,501,0.94
3155,1450,25437,124,812,254,254,0.93
3156,1452,2482,598,79,204,476,0.88
3157,1452,12777,111,99,292,529,0.93
3158,1452,13394,604,702,229,533,0.93
3159,1452,25437,125,824,259,267,0.92
3160,1453,3350,457,906,191,192,0.96
3161,1453,16687,477,124,426,525,0.95
3162,1453,18356,49,309,278,331,0.97
3163,1455,3350,333,192,184,182,0.96
3164,1455,16687,71,627,443,588,0.94
3165,1455,18356,651,648,281,346,0.96
3166,1458,2482,614,70,235,466,0.94
3167,1458,4377,639,707,227,454,0.97
3168,1458,23222,76,174,295,495,0.94
3169,1458,25437,111,830,254,253,0.94
3170,1459,2482,625,71,225,466,0.9
3171,1459,5093,107,810,284,286,0.96
3172,1459,12080,650,696,247,464,0.85
3173,1459,22626,73,178,317,494,0.94
3174,1460,2482,52,700,257,476,0.91
3175,1460,5093,549,189,274,269,0.95
3176,1460,12080,71,131,227,426,0.84
3177,1460,22626,545,577,319,479,0.93
3178,1461,2482,629,35,241,474,0.95
3179,1461,5093,105,800,279,277,0.95
3180,1461,12080,639,690,238,451,0.86
3181,1461,22626,67,157,324,474,0.94
3182,1462,3482,129,287,280,176,0.96
3183,1462,20237,134,869,231,227,0.94
3184,1462,25366,523,678,428,465,0.95
3185,1462,27652,667,255,224,200,0.9
3186,1463,3482,587,845,284,166,0.94
3187,1463,20237,623,176,223,216,0.94
3188,1463,25366,59,124,419,450,0.96
3189,1463,27652,95,851,223,207,0.85
3190,1464,3482,558,812,289,174,0.95
3191,1464,20237,594,174,219,213,0.94
3192,1464,25366,44,105,409,448,0.95
3193,1464,27652,63,811,225,211,0.88
3194,1466,3482,558,811,288,175,0.95
3195,1466,16261,594,177,236,227,0.89
3196,1466,22346,105,178,201,195,0.95
3197,1466,27652,61,810,225,211,0.88
3198,1473,1899,614,860,202,158,0.95
3199,1473,16550,572,90,289,482,0.95
3200,1473,19606,151,218,159,153,0.98
3201,1473,21025,124,864,180,176,0.94
3202,1474,3482,608,789,276,211,0.95
3203,1474,27732,124,764,315,279,0.96
3204,1474,34596,66,103,441,425,0.96
3205,1474,36636,620,207,258,170,0.95
3206,1476,3482,581,757,274,210,0.96
3207,1476,27732,88,728,319,282,0.96
3208,1476,34596,52,70,431,435,0.94
3209,1476,36636,592,202,253,169,0.95
3210,1477,3350,651,288,181,183,0.97
3211,1477,18356,357,676,254,373,0.97
3212,1477,36636,87,233,237,211,0.96
3213,1480,3543,642,876,215,213,0.9
3214,1480,6562,593,239,211,341,0.94
3215,1480,10220,158,261,220,212,0.95
3216,1480,16547,172,834,241,237,0.94
3217,1483,3482,150,220,245,219,0.96
3218,1483,19860,639,276,221,170,0.86
3219,1483,28762,630,899,223,212,0.95
3220,1483,35205,110,774,300,389,0.94
3221,1485,3482,600,867,259,229,0.95
3222,1485,19860,126,864,219,167,0.85
3223,1485,28762,147,168,211,201,0.95
3224,1485,35205,584,98,285,375,0.93
3225,1488,3350,392,206,184,182,0.97
3226,1488,21324,209,826,203,200,0.96
3227,1488,31862,626,830,206,206,0.98
3228,1489,3350,400,849,192,192,0.9
3229,1489,20013,536,289,339,318,0.97
3230,1489,20237,183,281,227,218,0.93
3231,1492,3350,378,903,191,191,0.97
3232,1492,18146,525,291,343,365,0.83
3233,1492,21324,183,276,162,235,0.97
3234,1493,3350,366,137,185,189,0.97
3235,1493,18146,51,549,367,379,0.86
3236,1493,21324,598,721,158,241,0.96
3237,1497,3482,566,842,260,229,0.95
3238,1497,19860,84,826,226,176,0.86
3239,1497,29666,610,197,219,215,0.95
3240,1497,34596,58,56,304,500,0.96
3241,1500,3350,350,238,184,181,0.95
3242,1500,38161,196,734,186,298,0.96
3243,1500,41767,571,859,348,182,0.96
