annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2787,808,3543,108,207,207,200,0.93
2788,808,16550,612,45,337,459,0.92
2789,810,29870,604,787,177,246,0.96
2790,810,6562,161,666,220,364,0.95
2791,810,3543,93,199,203,197,0.94
2792,810,16550,586,42,325,441,0.93
2793,815,20237,100,712,229,227,0.96
2794,815,3350,362,169,181,184,0.96
2795,815,32309,521,613,280,360,0.95
2796,817,16231,647,230,191,182,0.94
2797,817,30307,94,158,383,421,0.94
2798,817,3482,586,846,283,166,0.9
2799,817,27652,93,851,220,208,0.89
2800,818,3482,131,288,277,174,0.96
2801,818,16231,143,846,195,192,0.95
2802,818,30307,524,679,388,427,0.93
2803,818,27652,672,255,220,199,0.9
2804,819,3482,561,811,284,175,0.94
2805,819,16231,621,222,186,183,0.94
2806,819,30307,80,137,368,412,0.94
2807,819,27652,61,810,225,212,0.89
2808,82,3742,123,835,333,331,0.95
2809,82,22361,612,737,270,420,0.95
2810,82,19551,118,141,323,498,0.94
2811,82,2482,632,98,196,475,0.89
2812,820,19551,488,641,332,489,0.94
2813,820,3742,486,148,309,305,0.94
2814,820,4377,133,106,223,442,0.92
2815,820,2482,91,691,214,489,0.92
2816,822,3742,131,814,334,328,0.94
2817,822,4377,592,705,239,468,0.93
2818,822,19551,126,92,338,498,0.93
2819,822,2482,624,55,199,488,0.7
2820,826,3350,407,862,190,191,0.96
2821,826,18146,539,317,301,389,0.96
2822,826,38161,177,202,249,262,0.93
2823,828,18146,130,576,306,403,0.96
2824,828,3350,382,237,184,182,0.96
2825,828,38161,552,866,247,250,0.95
2826,829,28762,97,169,207,200,0.94
2827,829,3482,537,778,266,225,0.94
2828,829,36636,637,176,180,243,0.92
2829,829,27776,146,775,176,204,0.88
2830,83,3742,493,126,312,302,0.95
2831,83,19551,507,598,317,488,0.94
2832,83,22361,83,121,257,388,0.93
2833,83,2482,93,661,206,493,0.9
2834,830,28762,664,892,224,214,0.95
2835,830,3482,173,274,262,223,0.95
2836,830,27776,637,293,176,195,0.93
2837,830,36636,129,828,192,255,0.93
2838,831,28762,113,175,210,201,0.94
2839,831,36636,665,178,186,248,0.93
2840,831,3482,564,812,265,219,0.89
2841,831,27776,178,812,173,196,0.86
2842,832,21025,137,868,179,176,0.96
2843,832,16547,605,163,236,224,0.94
2844,832,1899,621,887,207,141,0.93
2845,832,18109,56,125,310,289,0.93
2846,838,33207,587,801,214,204,0.95
2847,838,1899,140,240,200,130,0.95
2848,838,16547,592,162,231,225,0.94
2849,838,27925,92,615,271,484,0.94
2850,842,3482,122,307,271,198,0.96
2851,842,27732,565,262,303,264,0.95
2852,842,34596,470,669,468,431,0.93
2853,842,16261,150,802,248,243,0.9
2854,85,1899,163,257,127,200,0.96
2855,85,16547,571,250,232,227,0.94
2856,85,29344,588,680,286,440,0.93
2857,85,21770,149,850,193,190,0.93
2858,851,3742,123,836,333,331,0.95
2859,851,22361,612,737,271,421,0.95
2860,851,22626,107,148,311,494,0.89
2861,851,2482,632,96,197,478,0.89
2862,855,3742,131,814,334,327,0.94
2863,855,4377,593,705,238,467,0.93
2864,855,12777,89,126,310,543,0.91
2865,855,2482,622,56,201,487,0.73
2866,857,31862,575,746,208,212,0.99
2867,857,3350,338,133,182,188,0.96
2868,857,16261,92,678,247,244,0.96
2869,858,31862,613,835,205,205,0.98
2870,858,16261,136,769,242,237,0.97
2871,858,3350,380,189,183,182,0.96
2872,86,1899,685,808,130,208,0.96
2873,86,21770,618,250,188,180,0.96
2874,86,16547,152,769,238,237,0.94
2875,86,29344,116,154,276,416,0.93
2876,861,25437,123,832,258,266,0.95
2877,861,19551,70,87,348,473,0.94
2878,861,12080,654,709,251,462,0.94
2879,861,2482,568,156,299,430,0.92
2880,862,34596,78,134,445,415,0.94
2881,862,25468,87,829,339,297,0.93
2882,862,36636,673,172,175,254,0.92
2883,862,3482,601,843,279,188,0.87
2884,864,3482,574,811,279,194,0.93
2885,864,25468,51,790,348,295,0.93
2886,864,34596,60,102,442,425,0.92
2887,864,36636,645,170,169,248,0.9
2888,866,3350,305,172,186,189,0.96
2889,866,3831,482,558,387,372,0.96
2890,866,16687,35,532,441,575,0.95
2891,867,16687,78,629,431,573,0.96
2892,867,3350,348,232,182,184,0.96
2893,867,3831,524,657,382,363,0.95
2894,868,31884,29,59,415,503,0.95
2895,868,16231,648,230,191,182,0.95
2896,868,3482,586,846,283,165,0.91
2897,868,27652,93,852,219,207,0.89
2898,869,16231,620,222,187,183,0.95
2899,869,31884,21,40,398,500,0.95
2900,869,3482,561,811,283,175,0.94
2901,869,27652,62,811,222,211,0.89
2902,870,3482,133,287,276,174,0.96
2903,870,16231,143,846,195,192,0.96
2904,870,31884,569,674,398,523,0.95
2905,870,27652,672,255,220,199,0.92
2906,873,18146,621,672,276,420,0.96
2907,873,3350,343,224,184,184,0.95
2908,873,16687,73,625,435,584,0.94
2909,874,20876,83,723,333,243,0.96
2910,874,16231,626,221,188,183,0.95
2911,874,3482,625,718,208,267,0.94
2912,874,31884,147,155,435,472,0.94
2913,875,20876,114,767,332,228,0.96
2914,875,16231,655,231,192,179,0.95
2915,875,31884,164,181,446,475,0.95
2916,875,3482,652,748,209,268,0.94
2917,878,34596,73,125,340,497,0.93
2918,878,36636,643,207,188,248,0.92
2919,878,3482,586,844,285,167,0.91
2920,878,27652,94,852,222,207,0.87
2921,879,3482,561,810,287,175,0.93
2922,879,36636,614,203,183,241,0.93
2923,879,34596,57,97,331,495,0.92
2924,879,27652,63,811,225,212,0.89
2925,88,1899,131,230,203,137,0.96
2926,88,18109,80,800,306,286,0.93
2927,88,16550,610,49,285,480,0.92
2928,88,31704,623,731,250,451,0.92
2929,880,5093,512,158,264,266,0.93
2930,880,13394,68,88,234,489,0.92
2931,880,23222,512,605,306,508,0.91
2932,880,2482,73,670,229,484,0.89
2933,882,5093,150,835,276,275,0.94
2934,882,2482,633,61,228,481,0.94
2935,882,13394,643,668,238,499,0.92
2936,882,23222,126,92,304,502,0.91
2937,883,28762,142,231,210,202,0.96
2938,883,16231,630,219,190,186,0.94
2939,883,25468,47,859,373,216,0.92
2940,883,3482,601,843,279,187,0.9
2941,886,31862,164,284,205,206,0.99
2942,886,3350,408,891,190,191,0.97
2943,886,35205,543,260,270,389,0.91
2944,888,31862,611,835,205,204,0.98
2945,888,3350,380,205,185,183,0.96
2946,888,35205,163,645,264,395,0.93
2947,889,16231,135,847,194,191,0.96
2948,889,20876,544,293,329,235,0.96
2949,889,28762,709,890,222,212,0.95
2950,889,3482,141,292,210,256,0.95
2951,89,1899,114,224,200,138,0.96
2952,89,16550,581,43,279,467,0.93
2953,89,31704,594,696,253,454,0.92
2954,89,18109,45,757,313,297,0.92
2955,891,20876,83,724,334,242,0.96
2956,891,16231,627,221,187,182,0.95
2957,891,3482,625,718,209,267,0.94
2958,891,28762,56,172,206,199,0.93
2959,894,20876,81,722,335,246,0.96
2960,894,25366,26,28,414,441,0.95
2961,894,3482,625,719,209,271,0.94
2962,894,36636,604,204,177,245,0.91
2963,895,10220,585,775,226,221,0.95
2964,895,16550,534,39,297,458,0.95
2965,895,3543,92,222,205,200,0.93
2966,895,21025,100,820,181,179,0.93
2967,896,16550,559,44,305,468,0.94
2968,896,10220,610,812,225,217,0.93
2969,896,3543,108,233,208,200,0.93
2970,896,21025,132,854,179,177,0.79
2971,897,21025,676,285,178,171,0.96
2972,897,3543,676,835,214,213,0.94
2973,897,10220,166,274,221,214,0.94
2974,897,16550,113,722,321,490,0.94
2975,898,27925,567,584,258,485,0.96
2976,898,3543,119,172,203,198,0.94
2977,898,12246,618,204,175,187,0.94
2978,898,16547,73,778,240,233,0.93
2979,9,3482,561,811,286,176,0.94
2980,9,20237,594,174,220,212,0.94
2981,9,22346,113,210,201,196,0.93
2982,9,27652,63,811,225,212,0.88
2983,90,1899,656,903,211,147,0.95
2984,90,18109,606,220,302,283,0.93
2985,90,16550,88,709,294,496,0.92
2986,90,31704,133,128,243,421,0.92
2987,900,27925,595,627,256,477,0.95
2988,900,12246,646,203,180,190,0.94
2989,900,16547,108,820,236,229,0.94
2990,900,3543,135,178,207,199,0.94
2991,904,20237,642,189,226,217,0.95
2992,904,30307,158,54,294,475,0.94
2993,904,3482,607,790,276,208,0.93
2994,904,27732,123,767,315,274,0.93
2995,906,3482,121,306,273,201,0.96
2996,906,27732,564,263,303,263,0.96
2997,906,20237,114,855,229,226,0.95
2998,906,30307,540,721,301,489,0.94
2999,908,31862,576,746,207,211,0.99
3000,908,3350,305,193,183,188,0.97
3001,908,20237,117,716,223,227,0.96
3002,91,19606,688,298,157,149,0.95
3003,91,27925,145,143,259,460,0.95
3004,91,1899,630,894,210,135,0.95
3005,91,16547,123,866,240,237,0.92
3006,910,25366,507,698,456,447,0.95
3007,910,3482,175,275,263,223,0.95
3008,910,27776,640,294,176,195,0.92
3009,910,29666,126,881,229,226,0.91
3010,912,25366,28,108,440,424,0.95
3011,912,3482,533,778,268,228,0.93
3012,912,27776,143,774,177,204,0.9
3013,912,29666,601,162,218,213,0.89
3014,914,3350,368,122,183,190,0.96
3015,914,13899,555,707,205,250,0.91
3016,914,35205,43,614,343,357,0.84
3017,915,3350,411,179,184,183,0.96
3018,915,35205,87,709,340,350,0.93
3019,915,13899,595,798,200,242,0.92
3020,916,25366,501,682,462,428,0.96
3021,916,16231,141,892,197,194,0.95
3022,916,3482,122,306,272,200,0.95
3023,916,27732,565,262,302,264,0.95
3024,919,27732,564,262,302,265,0.95
3025,919,3482,121,307,271,199,0.95
3026,919,30307,492,680,371,442,0.92
3027,919,36636,102,882,266,177,0.92
3028,920,3482,581,758,273,208,0.94
3029,920,30307,126,127,354,423,0.93
3030,920,27732,90,727,317,281,0.93
3031,920,36636,592,203,252,167,0.91
3032,923,20876,543,292,332,239,0.96
3033,923,25366,535,706,435,459,0.96
3034,923,3482,141,290,214,259,0.95
3035,923,16261,109,834,249,244,0.93
3036,925,3482,150,219,246,220,0.95
3037,925,34596,484,624,445,456,0.95
3038,925,16231,145,899,194,192,0.94
3039,925,19860,639,278,222,170,0.9
3040,927,34596,62,142,423,442,0.96
3041,927,3482,574,836,257,228,0.94
3042,927,16231,617,173,185,181,0.92
3043,927,19860,91,828,226,175,0.89
3044,929,31884,29,41,413,485,0.95
3045,929,3482,575,811,278,192,0.94
3046,929,16231,602,214,184,182,0.93
3047,929,25468,12,813,385,221,0.93
3048,930,3482,125,270,271,191,0.96
3049,930,16231,164,856,193,191,0.95
3050,930,31884,537,690,429,507,0.93
3051,930,25468,575,234,377,218,0.93
3052,931,1899,179,268,128,200,0.96
3053,931,19606,164,916,158,155,0.95
3054,931,29344,575,712,316,421,0.93
3055,931,16550,479,242,481,261,0.93
3056,932,19606,130,885,162,158,0.97
3057,932,1899,160,260,127,199,0.96
3058,932,29344,550,678,323,424,0.94
3059,932,16550,452,220,479,266,0.94
3060,933,19606,665,251,159,153,0.96
3061,933,1899,688,807,129,208,0.96
3062,933,29344,114,169,315,401,0.93
3063,933,16550,22,735,495,281,0.92
3064,936,25437,112,841,259,267,0.94
3065,936,19551,115,184,314,503,0.94
3066,936,2482,601,96,246,463,0.93
3067,936,4377,652,706,221,472,0.93
3068,937,3742,131,814,335,328,0.94
3069,937,4377,593,703,238,470,0.93
3070,937,6191,126,63,295,571,0.9
3071,937,2482,621,56,203,488,0.7
3072,938,3742,130,802,325,316,0.95
3073,938,4377,589,699,223,458,0.93
3074,938,6191,124,68,294,529,0.92
3075,938,2482,631,28,199,491,0.91
3076,940,18146,204,226,216,412,0.98
3077,940,16231,642,322,192,190,0.97
3078,940,3350,422,898,189,191,0.96
3079,941,16231,91,712,192,192,0.97
3080,941,18146,515,549,216,445,0.96
3081,941,3350,326,142,183,188,0.96
3082,942,16231,133,800,190,188,0.97
3083,942,3350,368,199,183,183,0.96
3084,942,18146,556,641,214,452,0.96
3085,945,25366,626,644,323,522,0.96
3086,945,3482,149,219,248,221,0.96
3087,945,20237,114,856,228,226,0.93
3088,945,19860,638,277,223,171,0.9
3089,947,3482,131,288,278,174,0.96
3090,947,16231,142,846,194,192,0.95
3091,947,28762,594,887,221,214,0.95
3092,947,27652,672,255,220,200,0.91
3093,948,28762,185,178,209,201,0.96
3094,948,16231,648,230,191,181,0.95
3095,948,3482,587,846,283,165,0.92
3096,948,27652,93,852,221,207,0.89
3097,949,20876,543,292,332,237,0.96
3098,949,3482,142,291,212,258,0.95
3099,949,30307,501,724,423,401,0.94
3100,949,16261,109,835,249,243,0.9
3101,95,3350,337,182,182,186,0.96
3102,95,32309,494,718,393,240,0.95
3103,95,29666,61,743,230,231,0.93
3104,950,20876,83,723,332,244,0.96
3105,950,3482,625,719,207,268,0.94
3106,950,30307,72,121,396,383,0.94
3107,950,16261,601,186,236,229,0.88
3108,951,20876,114,767,333,230,0.96
3109,951,30307,85,135,412,395,0.94
3110,951,3482,651,750,209,270,0.94
3111,951,16261,628,191,242,232,0.87
3112,952,3482,124,270,274,192,0.96
3113,952,30307,558,651,393,431,0.94
3114,952,25468,573,235,379,218,0.92
3115,952,16261,166,834,250,242,0.89
3116,953,30307,46,162,372,419,0.94
3117,953,25468,12,813,386,221,0.92
3118,953,3482,574,811,279,194,0.92
3119,953,16261,546,189,237,229,0.9
3120,954,30307,61,182,380,426,0.94
3121,954,25468,47,859,375,217,0.92
3122,954,3482,601,842,279,188,0.87
3123,954,16261,573,193,242,233,0.86
3124,956,1899,158,249,202,126,0.95
3125,956,27925,597,671,254,482,0.93
3126,956,19606,141,862,158,154,0.93
3127,956,16550,592,0,314,446,0.92
3128,957,19606,688,298,158,149,0.96
3129,957,1899,630,894,210,135,0.95
3130,957,27925,146,141,259,461,0.94
3131,957,16550,73,786,323,490,0.93
3132,962,19606,142,848,161,156,0.96
3133,962,1899,147,241,181,180,0.96
3134,962,16550,625,111,281,469,0.94
3135,962,29450,471,777,408,275,0.93
3136,966,1899,656,903,211,147,0.95
3137,966,16547,125,853,242,237,0.93
3138,966,18109,607,220,301,283,0.92
3139,966,31704,133,128,243,421,0.92
3140,967,3350,407,887,187,190,0.97
3141,967,41767,128,299,257,298,0.96
3142,967,29666,587,304,227,222,0.94
3143,968,3350,340,154,185,189,0.96
3144,968,29666,111,696,232,234,0.95
3145,968,41767,560,625,274,311,0.91
3146,97,19606,666,251,157,152,0.97
3147,97,1899,688,806,129,208,0.96
3148,97,29344,116,170,314,398,0.94
3149,97,16547,102,823,238,237,0.93
3150,972,21770,125,773,193,190,0.96
3151,972,1899,141,240,199,130,0.95
3152,972,16550,572,12,331,440,0.93
3153,972,27925,572,625,257,493,0.93
3154,973,1899,181,267,129,199,0.95
3155,973,16550,570,83,306,465,0.93
3156,973,29344,608,714,291,439,0.92
3157,973,21770,182,884,190,186,0.9
3158,974,1899,163,257,127,200,0.96
3159,974,21770,149,850,194,190,0.94
3160,974,29344,586,679,289,441,0.94
3161,974,16550,544,74,295,457,0.93
3162,975,1899,685,808,130,208,0.96
3163,975,21770,618,250,188,180,0.96
3164,975,29344,117,154,277,416,0.93
3165,975,16550,106,689,320,492,0.93
3166,979,22073,584,710,187,193,0.98
3167,979,3350,392,157,181,187,0.96
3168,979,18356,71,549,286,336,0.96
3169,980,22073,170,311,186,191,0.98
3170,980,3350,354,872,188,189,0.97
3171,980,18356,574,307,280,318,0.96
3172,982,3742,118,837,332,331,0.95
3173,982,13394,636,675,242,514,0.92
3174,982,2482,660,106,213,483,0.9
3175,982,23222,102,99,296,529,0.9
3176,983,3742,116,825,325,324,0.95
3177,983,2482,669,78,208,489,0.93
3178,983,13394,629,676,231,501,0.92
3179,983,23222,99,81,298,508,0.91
3180,984,3742,498,121,315,308,0.94
3181,984,13394,88,81,226,490,0.94
3182,984,23222,538,610,302,516,0.9
3183,984,2482,56,647,213,490,0.85
3184,985,1899,139,219,200,149,0.96
3185,985,16547,576,188,232,223,0.94
3186,985,29450,522,805,424,233,0.94
3187,985,24849,120,741,198,280,0.93
3188,986,1899,631,899,210,155,0.96
3189,986,16547,143,837,241,238,0.94
3190,986,29450,44,234,408,226,0.94
3191,986,24849,647,260,192,266,0.9
3192,988,22346,158,183,204,196,0.92
3193,988,36636,618,199,266,151,0.92
3194,988,3482,598,868,257,230,0.91
3195,988,19860,123,864,220,167,0.87
3196,989,3482,572,838,257,228,0.95
3197,989,36636,590,194,260,154,0.92
3198,989,22346,141,178,202,193,0.9
3199,989,19860,88,827,227,175,0.89
3200,990,3482,151,218,246,221,0.95
3201,990,22346,627,888,213,207,0.93
3202,990,36636,96,906,273,165,0.92
3203,990,19860,641,277,223,171,0.9
3204,991,10220,585,775,226,221,0.95
3205,991,21025,100,821,180,179,0.95
3206,991,16547,573,222,230,225,0.94
3207,991,3543,92,222,205,200,0.93
3208,993,10220,609,812,225,217,0.93
3209,993,16547,600,234,235,223,0.93
3210,993,3543,108,232,208,201,0.93
3211,993,21025,133,853,179,177,0.9
3212,994,3482,131,287,278,176,0.96
3213,994,30307,505,756,393,432,0.94
3214,994,27652,671,255,222,201,0.9
3215,994,16261,115,844,252,245,0.89
3216,996,30307,110,75,383,423,0.94
3217,996,3482,585,844,285,168,0.89
3218,996,27652,93,851,221,208,0.88
3219,996,16261,620,181,242,232,0.88
3220,997,1899,147,241,182,180,0.96
3221,997,29450,458,809,425,225,0.93
3222,997,16550,591,62,279,471,0.93
3223,997,21770,123,805,194,188,0.92
3224,998,1899,167,247,183,179,0.96
3225,998,16550,618,67,287,484,0.93
3226,998,29450,486,846,419,219,0.93
3227,998,21770,156,838,191,185,0.85
3228,999,1899,643,846,187,189,0.96
3229,999,29450,102,236,413,222,0.93
3230,999,16550,78,687,300,501,0.92
3231,999,21770,643,290,190,180,0.92
