annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
704,1022,16550,625,28,282,464,0.92
705,1022,33207,582,811,214,204,0.94
706,1022,29450,37,802,421,226,0.94
707,1022,1899,146,240,183,180,0.93
708,1022,16550,625,28,282,464,0.92
709,1022,33207,582,811,214,204,0.94
710,1022,29450,37,802,421,226,0.94
711,1022,1899,146,240,183,180,0.93
712,1022,16550,625,28,282,464,0.92
713,1022,33207,582,811,214,204,0.94
714,1022,29450,37,802,421,226,0.94
715,1022,1899,146,240,183,180,0.93
716,1022,16550,625,28,282,464,0.92
717,1022,1899,147,240,184,181,0.97
718,1022,33207,583,811,214,205,0.95
719,1022,29450,37,801,419,225,0.95
720,1022,16550,627,27,281,465,0.95
721,1023,29450,71,844,417,215,0.94
722,1023,1899,166,248,183,181,0.93
723,1023,33207,610,843,211,200,0.93
724,1023,16550,654,29,291,478,0.92
725,1023,29450,71,844,417,215,0.94
726,1023,1899,166,248,183,181,0.93
727,1023,33207,610,843,211,200,0.93
728,1023,16550,654,29,291,478,0.92
729,1023,29450,71,844,417,215,0.94
730,1023,1899,166,248,183,181,0.93
731,1023,33207,610,843,211,200,0.93
732,1023,16550,654,29,291,478,0.92
733,1023,29450,71,844,417,215,0.94
734,1023,1899,166,248,183,181,0.93
735,1023,33207,610,843,211,200,0.93
736,1023,16550,654,29,291,478,0.92
737,1023,29450,71,844,417,215,0.94
738,1023,1899,166,248,183,181,0.93
739,1023,33207,610,843,211,200,0.93
740,1023,16550,654,29,291,478,0.92
741,1023,29450,71,844,417,215,0.94
742,1023,1899,166,248,183,181,0.93
743,1023,33207,610,843,211,200,0.93
744,1023,16550,654,29,291,478,0.92
745,1023,29450,71,844,417,215,0.94
746,1023,1899,166,248,183,181,0.93
747,1023,33207,610,843,211,200,0.93
748,1023,16550,654,29,291,478,0.92
749,1023,29450,71,844,417,215,0.94
750,1023,1899,166,248,183,181,0.93
751,1023,33207,610,843,211,200,0.93
752,1023,16550,654,29,291,478,0.92
753,1023,1899,166,248,184,181,0.96
754,1023,16550,656,28,288,481,0.95
755,1023,33207,610,842,211,200,0.95
756,1023,29450,70,842,416,218,0.95
757,1025,3482,140,290,213,259,0.96
758,1025,28762,644,862,220,213,0.94
759,1025,20876,545,294,326,235,0.94
760,1025,16261,109,836,249,243,0.81
761,1025,3482,140,290,213,259,0.96
762,1025,28762,644,862,220,213,0.94
763,1025,20876,545,294,326,235,0.94
764,1025,16261,109,836,249,243,0.81
765,1025,3482,140,290,213,259,0.96
766,1025,28762,644,862,220,213,0.94
767,1025,20876,545,294,326,235,0.94
768,1025,16261,109,836,249,243,0.81
769,1025,3482,140,290,213,259,0.96
770,1025,28762,644,862,220,213,0.94
771,1025,20876,545,294,326,235,0.94
772,1025,16261,109,836,249,243,0.81
773,1025,3482,140,290,213,259,0.96
774,1025,28762,644,862,220,213,0.94
775,1025,20876,545,294,326,235,0.94
776,1025,16261,109,836,249,243,0.81
777,1025,3482,140,290,213,259,0.96
778,1025,28762,644,862,220,213,0.94
779,1025,20876,545,294,326,235,0.94
780,1025,16261,109,836,249,243,0.81
781,1025,3482,140,290,213,259,0.96
782,1025,28762,644,862,220,213,0.94
783,1025,20876,545,294,326,235,0.94
784,1025,16261,109,836,249,243,0.81
785,1025,3482,140,290,213,259,0.96
786,1025,28762,644,862,220,213,0.94
787,1025,20876,545,294,326,235,0.94
788,1025,16261,109,836,249,243,0.81
789,1025,3482,142,291,213,257,0.96
790,1025,28762,644,863,222,213,0.95
791,1025,20876,543,293,330,235,0.94
792,1025,16261,109,835,250,243,0.91
793,1026,3482,650,750,210,269,0.94
794,1026,28762,134,204,211,202,0.94
795,1026,20876,115,769,330,229,0.92
796,1026,16261,630,192,240,230,0.57
797,1026,3482,650,750,210,269,0.94
798,1026,28762,134,204,211,202,0.94
799,1026,20876,115,769,330,229,0.92
800,1026,16261,630,192,240,230,0.57
801,1026,3482,650,750,210,269,0.94
802,1026,28762,134,204,211,202,0.94
803,1026,20876,115,769,330,229,0.92
804,1026,16261,630,192,240,230,0.57
805,1026,3482,650,750,210,269,0.94
806,1026,28762,134,204,211,202,0.94
807,1026,20876,115,769,330,229,0.92
808,1026,16261,630,192,240,230,0.57
809,1026,3482,650,750,210,269,0.94
810,1026,28762,134,204,211,202,0.94
811,1026,20876,115,769,330,229,0.92
812,1026,16261,630,192,240,230,0.57
813,1026,3482,650,750,210,269,0.94
814,1026,28762,134,204,211,202,0.94
815,1026,20876,115,769,330,229,0.92
816,1026,16261,630,192,240,230,0.57
817,1026,3482,650,750,210,269,0.94
818,1026,28762,134,204,211,202,0.94
819,1026,20876,115,769,330,229,0.92
820,1026,16261,630,192,240,230,0.57
821,1026,3482,650,750,210,269,0.94
822,1026,28762,134,204,211,202,0.94
823,1026,20876,115,769,330,229,0.92
824,1026,16261,630,192,240,230,0.57
825,1026,3482,650,750,211,270,0.95
826,1026,28762,134,204,213,204,0.95
827,1026,20876,114,770,333,228,0.95
828,1026,16261,628,192,244,230,0.89
829,1027,3350,353,882,190,191,0.96
830,1027,16231,599,262,190,186,0.95
831,1027,13899,190,283,200,234,0.95
832,1027,3350,353,882,190,191,0.96
833,1027,16231,599,262,190,186,0.95
834,1027,13899,190,283,200,234,0.95
835,1027,3350,353,882,190,191,0.96
836,1027,16231,599,262,190,186,0.95
837,1027,13899,190,283,200,234,0.95
838,1027,3350,353,882,190,191,0.96
839,1027,16231,599,262,190,186,0.95
840,1027,13899,190,283,200,234,0.95
841,1027,3350,353,882,190,191,0.96
842,1027,16231,599,262,190,186,0.95
843,1027,13899,190,283,200,234,0.95
844,1027,3350,353,882,190,191,0.96
845,1027,16231,599,262,190,186,0.95
846,1027,13899,190,283,200,234,0.95
847,1027,3350,353,882,190,191,0.96
848,1027,16231,599,262,190,186,0.95
849,1027,13899,190,283,200,234,0.95
850,1027,3350,353,882,190,191,0.96
851,1027,16231,599,262,190,186,0.95
852,1027,13899,190,283,200,234,0.95
853,1027,16231,600,263,188,185,0.96
854,1027,3350,354,883,190,192,0.96
855,1027,13899,190,285,200,234,0.94
856,1028,3350,390,156,184,188,0.97
857,1028,16231,135,779,192,190,0.95
858,1028,13899,553,707,205,249,0.93
859,1028,3350,390,156,184,188,0.97
860,1028,16231,135,779,192,190,0.95
861,1028,13899,553,707,205,249,0.93
862,1028,3350,390,156,184,188,0.97
863,1028,16231,135,779,192,190,0.95
864,1028,13899,553,707,205,249,0.93
865,1028,3350,390,156,184,188,0.97
866,1028,16231,135,779,192,190,0.95
867,1028,13899,553,707,205,249,0.93
868,1028,3350,390,156,184,188,0.97
869,1028,16231,135,779,192,190,0.95
870,1028,13899,553,707,205,249,0.93
871,1028,3350,390,156,184,188,0.97
872,1028,16231,135,779,192,190,0.95
873,1028,13899,553,707,205,249,0.93
874,1028,3350,390,156,184,188,0.97
875,1028,16231,135,779,192,190,0.95
876,1028,13899,553,707,205,249,0.93
877,1028,3350,390,156,184,188,0.97
878,1028,16231,135,779,192,190,0.95
879,1028,13899,553,707,205,249,0.93
880,1028,16231,135,780,190,189,0.96
881,1028,3350,390,156,185,189,0.96
882,1028,13899,554,708,204,249,0.93
883,1029,3350,434,215,185,182,0.96
884,1029,16231,178,866,189,193,0.95
885,1029,13899,594,797,200,243,0.93
886,1029,3350,434,215,185,182,0.96
887,1029,16231,178,866,189,193,0.95
888,1029,13899,594,797,200,243,0.93
889,1029,3350,434,215,185,182,0.96
890,1029,16231,178,866,189,193,0.95
891,1029,13899,594,797,200,243,0.93
892,1029,3350,434,215,185,182,0.96
893,1029,16231,178,866,189,193,0.95
894,1029,13899,594,797,200,243,0.93
895,1029,3350,434,215,185,182,0.96
896,1029,16231,178,866,189,193,0.95
897,1029,13899,594,797,200,243,0.93
898,1029,3350,434,215,185,182,0.96
899,1029,16231,178,866,189,193,0.95
900,1029,13899,594,797,200,243,0.93
901,1029,3350,434,215,185,182,0.96
902,1029,16231,178,866,189,193,0.95
903,1029,13899,594,797,200,243,0.93
904,1029,3350,434,215,185,182,0.96
905,1029,16231,178,866,189,193,0.95
906,1029,13899,594,797,200,243,0.93
907,1029,16231,178,866,188,192,0.97
908,1029,3350,434,215,185,182,0.96
909,1029,13899,594,798,200,243,0.95
910,1030,3482,580,758,274,210,0.96
911,1030,34596,42,145,449,412,0.94
912,1030,35205,567,118,252,380,0.94
913,1030,27732,86,727,322,281,0.93
914,1030,3482,580,758,274,210,0.96
915,1030,34596,42,145,449,412,0.94
916,1030,35205,567,118,252,380,0.94
917,1030,27732,86,727,322,281,0.93
918,1030,3482,580,758,274,210,0.96
919,1030,34596,42,145,449,412,0.94
920,1030,35205,567,118,252,380,0.94
921,1030,27732,86,727,322,281,0.93
922,1030,3482,580,758,274,210,0.96
923,1030,34596,42,145,449,412,0.94
924,1030,35205,567,118,252,380,0.94
925,1030,27732,86,727,322,281,0.93
926,1030,3482,580,758,274,210,0.96
927,1030,34596,42,145,449,412,0.94
928,1030,35205,567,118,252,380,0.94
929,1030,27732,86,727,322,281,0.93
930,1030,3482,580,758,274,210,0.96
931,1030,34596,42,145,449,412,0.94
932,1030,35205,567,118,252,380,0.94
933,1030,27732,86,727,322,281,0.93
934,1030,3482,580,758,274,210,0.96
935,1030,34596,42,145,449,412,0.94
936,1030,35205,567,118,252,380,0.94
937,1030,27732,86,727,322,281,0.93
938,1030,3482,580,758,274,210,0.96
939,1030,34596,42,145,449,412,0.94
940,1030,35205,567,118,252,380,0.94
941,1030,27732,86,727,322,281,0.93
942,1030,27732,87,727,320,283,0.96
943,1030,3482,580,758,276,210,0.96
944,1030,34596,44,145,448,415,0.94
945,1030,35205,569,120,252,379,0.89
946,1034,3482,149,218,248,220,0.96
947,1034,36636,95,907,274,164,0.95
948,1034,28762,648,881,223,215,0.94
949,1034,19860,638,276,223,170,0.86
950,1034,3482,149,218,248,220,0.96
951,1034,36636,95,907,274,164,0.95
952,1034,28762,648,881,223,215,0.94
953,1034,19860,638,276,223,170,0.86
954,1034,3482,149,218,248,220,0.96
955,1034,36636,95,907,274,164,0.95
956,1034,28762,648,881,223,215,0.94
957,1034,19860,638,276,223,170,0.86
958,1034,3482,149,218,248,220,0.96
959,1034,36636,95,907,274,164,0.95
960,1034,28762,648,881,223,215,0.94
961,1034,19860,638,276,223,170,0.86
962,1034,3482,149,218,248,220,0.96
963,1034,36636,95,907,274,164,0.95
964,1034,28762,648,881,223,215,0.94
965,1034,19860,638,276,223,170,0.86
966,1034,3482,149,218,248,220,0.96
967,1034,36636,95,907,274,164,0.95
968,1034,28762,648,881,223,215,0.94
969,1034,19860,638,276,223,170,0.86
970,1034,3482,149,218,248,220,0.96
971,1034,36636,95,907,274,164,0.95
972,1034,28762,648,881,223,215,0.94
973,1034,19860,638,276,223,170,0.86
974,1034,3482,149,218,248,220,0.96
975,1034,36636,95,907,274,164,0.95
976,1034,28762,648,881,223,215,0.94
977,1034,19860,638,276,223,170,0.86
978,1034,3482,151,220,245,219,0.96
979,1034,36636,94,908,275,164,0.96
980,1034,28762,649,883,223,213,0.95
981,1034,19860,639,276,222,170,0.86
982,1039,28762,125,213,214,203,0.95
983,1039,25468,48,857,378,222,0.93
984,1039,16261,572,194,243,230,0.9
985,1039,3482,600,843,282,188,0.89
986,1039,28762,125,213,214,203,0.95
987,1039,25468,48,857,378,222,0.93
988,1039,16261,572,194,243,230,0.9
989,1039,3482,600,843,282,188,0.89
990,1039,28762,125,213,214,203,0.95
991,1039,25468,48,857,378,222,0.93
992,1039,16261,572,194,243,230,0.9
993,1039,3482,600,843,282,188,0.89
994,1039,28762,125,213,214,203,0.95
995,1039,25468,48,857,378,222,0.93
996,1039,16261,572,194,243,230,0.9
997,1039,3482,600,843,282,188,0.89
998,1039,28762,125,213,214,203,0.95
999,1039,25468,48,857,378,222,0.93
1000,1039,16261,572,194,243,230,0.9
1001,1039,3482,600,843,282,188,0.89
1002,1039,28762,125,213,214,203,0.95
1003,1039,25468,48,857,378,222,0.93
1004,1039,16261,572,194,243,230,0.9
1005,1039,3482,600,843,282,188,0.89
1006,1039,28762,125,213,214,203,0.95
1007,1039,25468,48,857,378,222,0.93
1008,1039,16261,572,194,243,230,0.9
1009,1039,3482,600,843,282,188,0.89
1010,1039,28762,125,213,214,203,0.95
1011,1039,25468,48,857,378,222,0.93
1012,1039,16261,572,194,243,230,0.9
1013,1039,3482,600,843,282,188,0.89
1014,1039,28762,126,213,213,204,0.95
1015,1039,25468,47,855,377,224,0.9
1016,1039,16261,572,193,244,231,0.88
1017,1039,3482,600,839,279,193,0.71
1018,104,3350,323,203,184,188,0.97
1019,104,21324,615,759,176,233,0.96
1020,104,18356,105,607,253,371,0.96
1021,104,3350,323,203,184,188,0.97
1022,104,21324,615,759,176,233,0.96
1023,104,18356,105,607,253,371,0.96
1024,104,3350,323,203,184,188,0.97
1025,104,21324,615,759,176,233,0.96
1026,104,18356,105,607,253,371,0.96
1027,104,3350,323,203,184,188,0.97
1028,104,21324,615,759,176,233,0.96
1029,104,18356,105,607,253,371,0.96
1030,104,3350,323,203,184,188,0.97
1031,104,21324,615,759,176,233,0.96
1032,104,18356,105,607,253,371,0.96
1033,104,3350,323,203,184,188,0.97
1034,104,21324,615,759,176,233,0.96
1035,104,18356,105,607,253,371,0.96
1036,104,3350,323,203,184,188,0.97
1037,104,21324,615,759,176,233,0.96
1038,104,18356,105,607,253,371,0.96
1039,104,3350,323,203,184,188,0.97
1040,104,21324,615,759,176,233,0.96
1041,104,18356,105,607,253,371,0.96
1042,104,18356,108,609,250,371,0.97
1043,104,3350,324,204,182,187,0.96
1044,104,21324,617,760,174,233,0.95
1045,1041,3482,125,272,273,189,0.95
1046,1041,28762,651,851,223,216,0.94
1047,1041,16261,165,834,250,243,0.93
1048,1041,25468,571,231,379,216,0.93
1049,1041,3482,125,272,273,189,0.95
1050,1041,28762,651,851,223,216,0.94
1051,1041,16261,165,834,250,243,0.93
1052,1041,25468,571,231,379,216,0.93
1053,1041,3482,125,272,273,189,0.95
1054,1041,28762,651,851,223,216,0.94
1055,1041,16261,165,834,250,243,0.93
1056,1041,25468,571,231,379,216,0.93
1057,1041,3482,125,272,273,189,0.95
1058,1041,28762,651,851,223,216,0.94
1059,1041,16261,165,834,250,243,0.93
1060,1041,25468,571,231,379,216,0.93
1061,1041,3482,125,272,273,189,0.95
1062,1041,28762,651,851,223,216,0.94
1063,1041,16261,165,834,250,243,0.93
1064,1041,25468,571,231,379,216,0.93
1065,1041,3482,125,272,273,189,0.95
1066,1041,28762,651,851,223,216,0.94
1067,1041,16261,165,834,250,243,0.93
1068,1041,25468,571,231,379,216,0.93
1069,1041,3482,125,272,273,189,0.95
1070,1041,28762,651,851,223,216,0.94
1071,1041,16261,165,834,250,243,0.93
1072,1041,25468,571,231,379,216,0.93
1073,1041,3482,125,272,273,189,0.95
1074,1041,28762,651,851,223,216,0.94
1075,1041,16261,165,834,250,243,0.93
1076,1041,25468,571,231,379,216,0.93
1077,1041,3482,125,272,273,189,0.96
1078,1041,28762,652,853,222,213,0.95
1079,1041,25468,572,229,379,222,0.93
1080,1041,16261,166,834,250,243,0.91
1081,1043,18356,49,625,272,354,0.96
1082,1043,3350,312,169,184,187,0.96
1083,1043,35205,512,607,246,415,0.93
1084,1043,18356,49,625,272,354,0.96
1085,1043,3350,312,169,184,187,0.96
1086,1043,35205,512,607,246,415,0.93
1087,1043,18356,49,625,272,354,0.96
1088,1043,3350,312,169,184,187,0.96
1089,1043,35205,512,607,246,415,0.93
1090,1043,18356,49,625,272,354,0.96
1091,1043,3350,312,169,184,187,0.96
1092,1043,35205,512,607,246,415,0.93
1093,1043,18356,49,625,272,354,0.96
1094,1043,3350,312,169,184,187,0.96
1095,1043,35205,512,607,246,415,0.93
1096,1043,18356,49,625,272,354,0.96
1097,1043,3350,312,169,184,187,0.96
1098,1043,35205,512,607,246,415,0.93
1099,1043,18356,49,625,272,354,0.96
1100,1043,3350,312,169,184,187,0.96
1101,1043,35205,512,607,246,415,0.93
1102,1043,18356,49,625,272,354,0.96
1103,1043,3350,312,169,184,187,0.96
1104,1043,35205,512,607,246,415,0.93
1105,1043,18356,51,627,271,355,0.96
1106,1043,3350,313,169,184,187,0.95
1107,1043,35205,511,605,248,415,0.94
1108,1044,3350,354,227,184,183,0.96
1109,1044,18356,92,722,268,353,0.96
1110,1044,35205,553,704,239,408,0.94
1111,1044,3350,354,227,184,183,0.96
1112,1044,18356,92,722,268,353,0.96
1113,1044,35205,553,704,239,408,0.94
1114,1044,3350,354,227,184,183,0.96
1115,1044,18356,92,722,268,353,0.96
1116,1044,35205,553,704,239,408,0.94
1117,1044,3350,354,227,184,183,0.96
1118,1044,18356,92,722,268,353,0.96
1119,1044,35205,553,704,239,408,0.94
1120,1044,3350,354,227,184,183,0.96
1121,1044,18356,92,722,268,353,0.96
1122,1044,35205,553,704,239,408,0.94
1123,1044,3350,354,227,184,183,0.96
1124,1044,18356,92,722,268,353,0.96
1125,1044,35205,553,704,239,408,0.94
1126,1044,3350,354,227,184,183,0.96
1127,1044,18356,92,722,268,353,0.96
1128,1044,35205,553,704,239,408,0.94
1129,1044,3350,354,227,184,183,0.96
1130,1044,18356,92,722,268,353,0.96
1131,1044,35205,553,704,239,408,0.94
1132,1044,18356,94,723,267,352,0.96
1133,1044,35205,551,701,241,409,0.95
1134,1044,3350,354,227,184,183,0.94
1135,1045,3482,623,719,210,271,0.95
1136,1045,28762,133,214,208,199,0.94
1137,1045,20876,41,755,328,253,0.9
1138,1045,29666,595,178,218,215,0.88
1139,1045,3482,623,719,210,271,0.95
1140,1045,28762,133,214,208,199,0.94
1141,1045,20876,41,755,328,253,0.9
1142,1045,29666,595,178,218,215,0.88
1143,1045,3482,623,719,210,271,0.95
1144,1045,28762,133,214,208,199,0.94
1145,1045,20876,41,755,328,253,0.9
1146,1045,29666,595,178,218,215,0.88
1147,1045,3482,623,719,210,271,0.95
1148,1045,28762,133,214,208,199,0.94
1149,1045,20876,41,755,328,253,0.9
1150,1045,29666,595,178,218,215,0.88
1151,1045,3482,623,719,210,271,0.95
1152,1045,28762,133,214,208,199,0.94
1153,1045,20876,41,755,328,253,0.9
1154,1045,29666,595,178,218,215,0.88
1155,1045,3482,623,719,210,271,0.95
1156,1045,28762,133,214,208,199,0.94
1157,1045,20876,41,755,328,253,0.9
1158,1045,29666,595,178,218,215,0.88
1159,1045,3482,623,719,210,271,0.95
1160,1045,28762,133,214,208,199,0.94
1161,1045,20876,41,755,328,253,0.9
1162,1045,29666,595,178,218,215,0.88
1163,1045,3482,623,719,210,271,0.95
1164,1045,28762,133,214,208,199,0.94
1165,1045,20876,41,755,328,253,0.9
1166,1045,29666,595,178,218,215,0.88
1167,1045,3482,624,719,209,271,0.96
1168,1045,20876,42,756,328,250,0.95
1169,1045,28762,133,212,211,202,0.94
1170,1045,29666,594,178,219,215,0.94
1171,1046,3482,650,750,209,268,0.95
1172,1046,28762,151,222,211,202,0.93
1173,1046,20876,73,800,326,237,0.92
1174,1046,29666,622,182,223,215,0.89
1175,1046,3482,650,750,209,268,0.95
1176,1046,28762,151,222,211,202,0.93
1177,1046,20876,73,800,326,237,0.92
1178,1046,29666,622,182,223,215,0.89
1179,1046,3482,650,750,209,268,0.95
1180,1046,28762,151,222,211,202,0.93
1181,1046,20876,73,800,326,237,0.92
1182,1046,29666,622,182,223,215,0.89
1183,1046,3482,650,750,209,268,0.95
1184,1046,28762,151,222,211,202,0.93
1185,1046,20876,73,800,326,237,0.92
1186,1046,29666,622,182,223,215,0.89
1187,1046,3482,650,750,209,268,0.95
1188,1046,28762,151,222,211,202,0.93
1189,1046,20876,73,800,326,237,0.92
1190,1046,29666,622,182,223,215,0.89
1191,1046,3482,650,750,209,268,0.95
1192,1046,28762,151,222,211,202,0.93
1193,1046,20876,73,800,326,237,0.92
1194,1046,29666,622,182,223,215,0.89
1195,1046,3482,650,750,209,268,0.95
1196,1046,28762,151,222,211,202,0.93
1197,1046,20876,73,800,326,237,0.92
1198,1046,29666,622,182,223,215,0.89
1199,1046,3482,650,750,209,268,0.95
1200,1046,28762,151,222,211,202,0.93
1201,1046,20876,73,800,326,237,0.92
1202,1046,29666,622,182,223,215,0.89
1203,1046,3482,649,751,212,270,0.96
1204,1046,28762,150,221,214,203,0.95
1205,1046,20876,72,799,328,239,0.95
1206,1046,29666,621,181,225,216,0.92
1207,1047,3482,141,290,213,258,0.96
1208,1047,28762,627,845,220,212,0.93
1209,1047,20876,592,259,324,246,0.92
1210,1047,29666,134,861,231,227,0.9
1211,1047,3482,141,290,213,258,0.96
1212,1047,28762,627,845,220,212,0.93
1213,1047,20876,592,259,324,246,0.92
1214,1047,29666,134,861,231,227,0.9
1215,1047,3482,141,290,213,258,0.96
1216,1047,28762,627,845,220,212,0.93
1217,1047,20876,592,259,324,246,0.92
1218,1047,29666,134,861,231,227,0.9
1219,1047,3482,141,290,213,258,0.96
1220,1047,28762,627,845,220,212,0.93
1221,1047,20876,592,259,324,246,0.92
1222,1047,29666,134,861,231,227,0.9
1223,1047,3482,141,290,213,258,0.96
1224,1047,28762,627,845,220,212,0.93
1225,1047,20876,592,259,324,246,0.92
1226,1047,29666,134,861,231,227,0.9
1227,1047,3482,141,290,213,258,0.96
1228,1047,28762,627,845,220,212,0.93
1229,1047,20876,592,259,324,246,0.92
1230,1047,29666,134,861,231,227,0.9
1231,1047,3482,141,290,213,258,0.96
1232,1047,28762,627,845,220,212,0.93
1233,1047,20876,592,259,324,246,0.92
1234,1047,29666,134,861,231,227,0.9
1235,1047,3482,141,290,213,258,0.96
1236,1047,28762,627,845,220,212,0.93
1237,1047,20876,592,259,324,246,0.92
1238,1047,29666,134,861,231,227,0.9
1239,1047,3482,144,291,210,257,0.96
1240,1047,28762,627,845,221,213,0.95
1241,1047,20876,590,258,325,242,0.95
1242,1047,29666,134,861,231,226,0.94
1243,1050,22361,608,779,255,411,0.95
1244,1050,5093,138,848,278,275,0.94
1245,1050,22626,89,178,338,469,0.94
1246,1050,2482,650,85,199,483,0.93
1247,1050,22361,608,779,255,411,0.95
1248,1050,5093,138,848,278,275,0.94
1249,1050,22626,89,178,338,469,0.94
1250,1050,2482,650,85,199,483,0.93
1251,1050,22361,608,779,255,411,0.95
1252,1050,5093,138,848,278,275,0.94
1253,1050,22626,89,178,338,469,0.94
1254,1050,2482,650,85,199,483,0.93
1255,1050,22361,608,779,255,411,0.95
1256,1050,5093,138,848,278,275,0.94
1257,1050,22626,89,178,338,469,0.94
1258,1050,2482,650,85,199,483,0.93
1259,1050,22361,608,779,255,411,0.95
1260,1050,5093,138,848,278,275,0.94
1261,1050,22626,89,178,338,469,0.94
1262,1050,2482,650,85,199,483,0.93
1263,1050,22361,608,779,255,411,0.95
1264,1050,5093,138,848,278,275,0.94
1265,1050,22626,89,178,338,469,0.94
1266,1050,2482,650,85,199,483,0.93
1267,1050,22361,608,779,255,411,0.95
1268,1050,5093,138,848,278,275,0.94
1269,1050,22626,89,178,338,469,0.94
1270,1050,2482,650,85,199,483,0.93
1271,1050,22361,608,779,255,411,0.95
