annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2808,1273,2482,106,680,224,485,0.67
2809,1274,6191,103,80,294,534,0.94
2810,1274,2482,600,44,215,487,0.69
2811,1274,13394,586,717,237,499,0.83
2812,1274,25437,124,812,251,254,0.75
2813,1278,3831,148,605,306,419,0.87
2814,1278,3350,418,256,182,182,0.83
2815,1278,38161,622,703,186,297,0.96
2816,1279,16550,90,766,293,498,0.72
2817,1279,1899,647,856,210,157,0.75
2818,1279,31704,123,123,243,429,0.87
2819,1279,21770,674,287,187,179,0.92
2820,1280,31704,603,693,252,457,0.88
2821,1280,1899,124,260,198,147,0.72
2822,1280,21770,91,809,195,190,0.93
2823,1280,16550,575,0,278,454,0.72
2824,1282,2482,59,654,203,484,0.65
2825,1282,19551,504,592,308,496,0.75
2826,1282,3742,494,126,310,306,0.71
2827,1282,13394,88,87,223,481,0.72
2828,1284,2482,674,80,200,483,0.67
2829,1284,19551,120,122,308,494,0.76
2830,1284,3742,115,828,320,320,0.77
2831,1284,13394,626,679,231,497,0.81
2832,1290,1899,161,256,128,202,0.69
2833,1290,18109,43,727,309,294,0.74
2834,1290,29344,587,534,274,445,0.86
2835,1290,16547,537,142,232,224,0.76
2836,1293,20237,576,191,221,212,0.62
2837,1293,30307,116,85,306,451,0.84
2838,1293,27776,146,776,176,205,0.78
2839,1293,3482,538,780,264,226,0.72
2840,1294,35205,680,147,200,413,0.75
2841,1294,34596,15,45,407,449,0.77
2842,1294,3482,589,846,282,165,0.68
2843,1294,27652,94,852,221,205,0.74
2844,1295,34596,8,26,396,453,0.76
2845,1295,35205,650,143,197,402,0.65
2846,1295,3482,561,811,286,174,0.7
2847,1295,27652,62,812,223,206,0.78
2848,1296,27652,672,255,221,199,0.77
2849,1296,34596,568,728,404,483,0.77
2850,1296,35205,105,682,204,422,0.74
2851,1296,3482,133,289,277,174,0.67
2852,1297,16547,153,246,229,224,0.78
2853,1297,4542,158,891,210,211,0.6
2854,1297,3543,644,919,214,214,0.77
2855,1297,12419,688,272,182,174,0.97
2856,1298,12419,116,859,187,183,0.97
2857,1298,3543,140,147,206,198,0.79
2858,1298,4542,617,169,206,200,0.62
2859,1298,16547,617,829,234,226,0.76
2860,1300,31884,74,131,455,457,0.83
2861,1300,29666,631,181,222,214,0.86
2862,1300,3482,588,845,282,164,0.68
2863,1300,27652,93,852,221,203,0.75
2864,1302,3482,560,811,286,175,0.7
2865,1302,27652,60,810,223,208,0.77
2866,1302,31884,59,107,446,461,0.83
2867,1302,29666,602,179,220,211,0.85
2868,1305,44198,138,294,284,148,0.8
2869,1305,16550,78,672,331,466,0.68
2870,1305,1899,632,893,211,137,0.72
2871,1305,27925,601,161,257,452,0.72
2872,1309,28762,584,874,221,211,0.86
2873,1309,3482,125,304,268,202,0.67
2874,1309,27732,560,260,300,262,0.81
2875,1309,29666,86,860,233,228,0.82
2876,1311,3482,579,759,274,210,0.67
2877,1311,27732,90,732,323,281,0.81
2878,1311,28762,175,189,206,196,0.86
2879,1311,29666,639,177,219,213,0.88
2880,1312,22626,67,54,327,487,0.67
2881,1312,5885,596,684,235,495,0.69
2882,1312,5093,108,804,277,279,0.76
2883,1312,2482,615,50,249,474,0.68
2884,1315,16687,143,101,278,589,0.68
2885,1315,3350,423,878,188,191,0.83
2886,1315,19231,543,207,295,293,0.91
2887,1316,3350,324,161,185,190,0.82
2888,1316,19231,79,695,308,306,0.8
2889,1316,16687,511,480,296,640,0.68
2890,1322,2482,88,674,232,485,0.65
2891,1322,5093,549,190,271,271,0.71
2892,1322,4377,140,105,210,448,0.75
2893,1322,6191,479,596,349,508,0.91
2894,1323,6191,122,98,341,519,0.94
2895,1323,5093,103,800,280,276,0.82
2896,1323,4377,590,699,215,457,0.82
2897,1323,2482,615,55,221,482,0.67
2898,1326,18356,160,670,266,349,0.77
2899,1326,3350,369,245,183,182,0.82
2900,1326,20237,600,839,225,223,0.67
2901,1327,29450,511,243,407,219,0.9
2902,1327,16547,168,817,239,235,0.77
2903,1327,1899,643,845,188,189,0.72
2904,1327,44198,174,234,195,260,0.85
2905,1328,16547,582,217,233,226,0.77
2906,1328,1899,168,248,182,181,0.68
2907,1328,44198,628,808,201,271,0.88
2908,1328,29450,69,842,417,216,0.9
2909,1329,44198,599,778,208,275,0.83
2910,1329,29450,33,800,421,224,0.9
2911,1329,16547,553,207,232,226,0.79
2912,1329,1899,148,242,181,180,0.71
2913,1330,3482,602,843,278,187,0.68
2914,1330,34596,89,163,442,421,0.76
2915,1330,35205,613,118,227,401,0.73
2916,1330,25468,86,833,338,295,0.68
2917,1331,3482,575,809,277,194,0.69
2918,1331,25468,49,792,343,296,0.68
2919,1331,34596,74,134,435,431,0.76
2920,1331,35205,586,107,218,400,0.73
2921,1332,25468,573,187,325,288,0.69
2922,1332,35205,138,724,242,416,0.66
2923,1332,34596,457,647,457,442,0.78
2924,1332,3482,125,272,272,192,0.65
2925,1333,36636,157,283,195,247,0.74
2926,1333,3350,400,922,191,192,0.83
2927,1333,20013,576,283,342,320,0.85
2928,1337,16547,577,189,235,224,0.76
2929,1337,29450,495,820,396,265,0.88
2930,1337,1899,168,247,183,180,0.68
2931,1337,18109,78,791,300,288,0.73
2932,1340,31704,135,119,243,428,0.88
2933,1340,1899,644,860,208,159,0.72
2934,1340,16547,187,827,239,234,0.77
2935,1340,24849,583,287,289,168,0.77
2936,1345,25468,83,835,341,292,0.69
2937,1345,29666,619,174,223,214,0.84
2938,1345,31884,166,135,418,488,0.84
2939,1345,3482,601,844,276,188,0.68
2940,1347,3482,128,272,270,191,0.65
2941,1347,29666,138,872,231,226,0.84
2942,1347,31884,414,621,423,508,0.82
2943,1347,25468,573,188,329,285,0.7
2944,1348,31862,185,264,205,207,0.95
2945,1348,3350,361,879,190,191,0.83
2946,1348,22073,674,308,183,192,0.78
2947,1350,3350,426,218,186,184,0.85
2948,1350,22073,106,814,183,188,0.76
2949,1350,31862,589,857,203,204,0.94
2950,1353,16231,153,828,189,193,0.81
2951,1353,27776,638,293,172,194,0.78
2952,1353,34596,511,677,440,459,0.75
2953,1353,3482,172,277,260,218,0.68
2954,1354,36636,166,798,189,258,0.81
2955,1354,20876,545,296,329,233,0.78
2956,1354,3482,144,293,208,257,0.7
2957,1354,30307,575,736,337,473,0.83
2958,1355,3482,623,719,210,268,0.68
2959,1355,20876,86,726,331,240,0.79
2960,1355,36636,602,204,181,245,0.81
2961,1355,30307,81,46,317,445,0.83
2962,1357,3543,94,229,204,199,0.76
2963,1357,16547,577,167,231,226,0.79
2964,1357,6562,164,675,216,363,0.82
2965,1357,12419,625,812,191,187,0.97
2966,1358,3543,110,238,208,202,0.76
2967,1358,6562,195,716,215,359,0.81
2968,1358,12419,653,845,189,183,0.97
2969,1358,16547,604,176,237,224,0.77
2970,1359,12419,163,275,183,181,0.98
2971,1359,3543,674,827,213,212,0.75
2972,1359,6562,582,232,211,337,0.84
2973,1359,16547,141,854,240,238,0.78
2974,1361,3350,356,149,185,189,0.84
2975,1361,29666,626,692,232,228,0.84
2976,1361,19231,168,647,240,356,0.89
2977,1363,33879,449,247,434,287,0.87
2978,1363,3350,433,886,188,193,0.83
2979,1363,16261,119,293,240,236,0.71
2980,1366,29666,123,864,232,225,0.82
2981,1366,27652,672,255,222,199,0.78
2982,1366,3482,133,289,277,175,0.67
2983,1366,22346,664,838,210,205,0.53
2984,1367,27652,59,810,224,208,0.78
2985,1367,29666,603,178,219,212,0.85
2986,1367,3482,560,811,286,174,0.7
2987,1367,22346,106,226,202,194,0.59
2988,1369,22346,117,214,207,195,0.58
2989,1369,16261,638,178,243,228,0.64
2990,1369,19860,127,864,220,170,0.65
2991,1369,3482,600,868,255,228,0.69
2992,1371,22346,102,207,203,193,0.59
2993,1371,16261,609,170,237,230,0.63
2994,1371,19860,92,827,224,175,0.69
2995,1371,3482,573,837,258,230,0.72
2996,1372,3742,75,813,328,328,0.72
2997,1372,22626,78,97,329,484,0.66
2998,1372,2482,595,123,284,436,0.69
2999,1372,5885,610,698,236,512,0.76
3000,1376,16550,87,700,292,496,0.7
3001,1376,33207,153,296,205,196,0.65
3002,1376,33008,590,242,353,235,0.79
3003,1376,1899,642,858,205,168,0.71
3004,1377,33207,642,806,208,199,0.64
3005,1377,16550,608,51,283,487,0.71
3006,1377,1899,151,254,199,158,0.76
3007,1377,33008,46,822,363,232,0.83
3008,1378,3482,150,219,247,221,0.65
3009,1378,22346,625,870,212,207,0.56
3010,1378,19860,642,276,217,172,0.69
3011,1378,35205,109,772,299,394,0.74
3012,1379,22346,160,202,207,197,0.58
3013,1379,3482,600,868,255,229,0.69
3014,1379,35205,584,97,282,375,0.71
3015,1379,19860,127,864,220,170,0.65
3016,1381,32309,35,239,367,228,0.8
3017,1381,3350,406,843,191,193,0.82
3018,1381,21324,632,275,239,142,0.93
3019,1384,3482,565,813,263,221,0.73
3020,1384,27776,178,813,176,200,0.79
3021,1384,25366,49,95,417,452,0.85
3022,1384,20237,604,196,225,214,0.6
3023,1385,27776,146,775,177,206,0.79
3024,1385,3482,538,781,264,226,0.72
3025,1385,20237,575,191,222,214,0.61
3026,1385,25366,39,79,399,450,0.85
3027,1386,3482,173,273,260,221,0.68
3028,1386,20237,151,849,232,229,0.57
3029,1386,25366,537,704,414,468,0.87
3030,1386,27776,639,292,173,194,0.78
3031,1387,3482,643,760,197,272,0.69
3032,1387,20876,141,832,265,309,0.72
3033,1387,22346,111,241,206,197,0.59
3034,1387,20237,601,181,225,216,0.63
3035,1390,22626,113,161,360,459,0.61
3036,1390,2482,605,116,199,469,0.68
3037,1390,25437,157,872,256,265,0.73
3038,1390,22361,609,751,260,414,0.81
3039,1392,22361,598,744,255,408,0.8
3040,1392,22626,109,134,364,453,0.61
3041,1392,2482,607,84,214,473,0.71
3042,1392,25437,154,860,254,255,0.75
3043,1393,27776,639,291,174,196,0.78
3044,1393,22346,685,872,211,207,0.55
3045,1393,3482,173,275,261,217,0.68
3046,1393,16261,138,836,247,241,0.65
3047,1395,3482,537,781,264,226,0.71
3048,1395,16261,575,187,236,227,0.65
3049,1395,22346,87,193,202,195,0.63
3050,1395,27776,145,775,177,206,0.79
3051,1396,13394,85,88,223,481,0.69
3052,1396,2482,79,660,218,487,0.65
3053,1396,19551,505,597,326,487,0.73
3054,1396,5093,520,161,274,269,0.81
3055,1401,3482,127,270,271,192,0.64
3056,1401,22346,651,853,212,207,0.54
3057,1401,29666,138,872,230,226,0.83
3058,1401,25468,573,188,329,284,0.7
3059,1402,20237,84,335,225,222,0.61
3060,1402,33879,462,198,386,361,0.89
3061,1402,3350,424,885,190,192,0.85
3062,1404,3350,365,213,185,183,0.82
3063,1404,33879,116,740,393,379,0.89
3064,1404,20237,670,763,225,221,0.6
3065,1407,33879,99,683,315,435,0.83
3066,1407,38161,605,792,244,255,0.86
3067,1407,3350,380,230,183,180,0.83
3068,1408,33207,661,901,214,208,0.72
3069,1408,21025,684,274,178,172,0.74
3070,1408,16547,75,809,241,236,0.76
3071,1408,1899,187,273,203,138,0.67
3072,1411,36636,641,208,190,248,0.83
3073,1411,30307,69,129,383,417,0.81
3074,1411,3482,589,844,282,166,0.67
3075,1411,27652,93,852,223,204,0.76
3076,1413,27652,670,255,222,199,0.77
3077,1413,36636,149,803,195,254,0.82
3078,1413,30307,547,708,388,423,0.83
3079,1413,3482,131,290,278,174,0.67
3080,1414,10220,597,191,220,215,0.92
3081,1414,16547,55,776,241,233,0.79
3082,1414,27925,553,599,273,487,0.66
3083,1414,3543,108,194,205,200,0.76
3084,1418,31704,594,698,251,455,0.86
3085,1418,16550,106,649,287,493,0.7
3086,1418,1899,127,256,198,150,0.7
3087,1418,10223,565,109,225,373,0.85
3088,1420,16687,546,74,270,587,0.75
3089,1420,3350,409,875,189,191,0.84
3090,1420,41767,100,235,291,271,0.97
3091,1421,3350,338,165,184,191,0.85
3092,1421,16687,111,516,276,643,0.7
3093,1421,41767,548,717,304,287,0.96
3094,1424,3482,537,778,264,226,0.68
3095,1424,35205,585,125,216,403,0.72
3096,1424,27776,146,775,177,205,0.78
3097,1424,31884,100,75,358,522,0.82
3098,1425,31884,114,97,366,526,0.83
3099,1425,27776,178,812,176,199,0.78
3100,1425,35205,613,139,222,403,0.72
3101,1425,3482,565,811,263,221,0.73
3102,1429,29344,602,704,281,442,0.88
3103,1429,10220,679,215,223,213,0.86
3104,1429,16547,126,831,236,228,0.77
3105,1429,3543,120,254,207,198,0.79
3106,1431,3543,104,241,204,201,0.77
3107,1431,29344,576,668,282,446,0.88
3108,1431,10220,649,207,220,215,0.85
3109,1431,16547,92,792,238,232,0.77
3110,1433,38161,606,755,295,209,0.79
3111,1433,3350,368,172,181,186,0.82
3112,1433,32309,0,665,301,325,0.9
3113,1435,13899,168,336,172,262,0.88
3114,1435,3350,398,853,188,191,0.83
3115,1435,20237,590,308,223,218,0.58
3116,1436,13899,599,627,176,267,0.9
3117,1436,20237,111,699,227,229,0.58
3118,1436,3350,348,186,185,187,0.82
3119,1438,3543,698,856,212,212,0.75
3120,1438,16547,206,844,244,236,0.76
3121,1438,6562,579,232,213,338,0.84
3122,1438,12246,176,303,204,127,0.92
3123,1439,6562,165,677,217,361,0.83
3124,1439,12246,592,850,210,127,0.98
3125,1439,1899,183,260,187,204,0.34
3126,1439,3543,72,200,203,200,0.76
3127,1439,16547,512,182,234,223,0.77
3128,1441,27732,89,732,324,282,0.8
3129,1441,3482,579,759,275,211,0.67
3130,1441,22346,116,173,204,193,0.57
3131,1441,36636,592,204,253,169,0.77
3132,1442,36636,619,208,260,171,0.77
3133,1442,22346,134,178,206,199,0.59
3134,1442,27732,128,778,310,276,0.82
3135,1442,3482,605,792,276,207,0.7
3136,1444,4377,138,105,212,441,0.8
3137,1444,3742,480,150,313,305,0.69
3138,1444,2482,97,691,205,488,0.64
3139,1444,23222,522,631,290,505,0.86
3140,1446,2482,631,36,196,475,0.71
3141,1446,3742,127,802,324,320,0.79
3142,1446,4377,587,701,222,453,0.84
3143,1446,23222,119,68,291,505,0.84
3144,1447,29450,464,766,412,248,0.89
3145,1447,10220,627,191,219,215,0.88
3146,1447,3543,103,179,204,200,0.76
3147,1447,16547,45,793,240,232,0.78
3148,1449,29450,493,801,409,241,0.9
3149,1449,10220,656,200,224,212,0.86
3150,1449,16547,81,833,236,226,0.77
3151,1449,3543,118,184,206,201,0.74
3152,1450,13394,587,718,236,498,0.83
3153,1450,2482,602,45,210,487,0.69
3154,1450,25437,125,813,251,253,0.75
3155,1450,12777,112,64,289,524,0.8
3156,1452,2482,598,84,202,467,0.68
3157,1452,12777,114,97,289,528,0.81
3158,1452,13394,598,719,234,514,0.82
3159,1452,25437,126,826,256,263,0.74
3160,1453,16687,476,123,423,530,0.65
3161,1453,18356,51,310,274,329,0.76
3162,1453,3350,458,907,189,191,0.84
3163,1455,3350,333,192,183,181,0.83
3164,1455,18356,653,649,278,344,0.78
3165,1455,16687,73,621,432,580,0.62
3166,1458,23222,72,170,298,496,0.87
3167,1458,25437,109,830,255,253,0.74
3168,1458,2482,610,62,240,475,0.7
3169,1458,4377,640,708,222,455,0.83
3170,1459,22626,69,177,321,487,0.63
3171,1459,12080,649,698,242,461,0.7
3172,1459,5093,106,809,284,288,0.79
3173,1459,2482,627,63,223,474,0.65
3174,1460,22626,542,577,320,479,0.6
3175,1460,2482,53,708,244,469,0.64
3176,1460,5093,548,190,270,272,0.78
3177,1460,12080,71,129,224,433,0.72
3178,1461,5093,106,798,276,279,0.81
3179,1461,12080,642,691,232,448,0.74
3180,1461,22626,66,150,324,480,0.63
3181,1461,2482,631,36,236,476,0.7
3182,1462,3482,131,289,278,176,0.66
3183,1462,20237,133,868,230,229,0.57
3184,1462,25366,523,675,421,465,0.86
3185,1462,27652,670,254,222,201,0.77
3186,1463,27652,93,852,225,206,0.74
3187,1463,3482,590,845,282,165,0.67
3188,1463,25366,60,124,413,451,0.86
3189,1463,20237,623,178,224,214,0.58
3190,1464,25366,44,111,408,441,0.87
3191,1464,27652,62,813,225,207,0.76
3192,1464,20237,594,174,220,214,0.57
3193,1464,3482,562,811,285,175,0.7
3194,1466,16261,594,176,234,227,0.68
3195,1466,22346,106,178,202,196,0.56
3196,1466,3482,560,811,286,175,0.7
3197,1466,27652,61,812,224,207,0.79
3198,1473,16550,572,86,280,485,0.73
3199,1473,1899,615,859,200,159,0.76
3200,1473,19606,151,217,158,153,0.93
3201,1473,21025,126,865,179,177,0.76
3202,1474,27732,124,766,312,280,0.81
3203,1474,36636,619,208,261,170,0.79
3204,1474,34596,66,104,438,425,0.77
3205,1474,3482,606,790,275,207,0.68
3206,1476,36636,592,203,253,170,0.78
3207,1476,27732,88,727,322,282,0.8
3208,1476,3482,580,757,274,211,0.68
3209,1476,34596,53,73,424,433,0.77
3210,1477,3350,651,287,181,184,0.82
3211,1477,18356,355,680,251,369,0.82
3212,1477,36636,86,230,240,217,0.62
3213,1480,3543,642,875,214,213,0.74
3214,1480,16547,173,836,240,235,0.78
3215,1480,6562,591,240,211,338,0.85
3216,1480,10220,158,261,219,214,0.85
3217,1483,28762,633,899,219,212,0.88
3218,1483,3482,150,219,247,222,0.65
3219,1483,19860,642,276,218,173,0.69
3220,1483,35205,111,772,297,394,0.72
3221,1485,28762,148,166,209,203,0.86
3222,1485,3482,600,867,255,229,0.69
3223,1485,35205,584,98,283,376,0.69
3224,1485,19860,127,864,220,169,0.66
3225,1488,21324,209,827,199,197,0.96
3226,1488,31862,627,831,205,204,0.73
3227,1488,3350,392,205,182,182,0.84
3228,1489,20013,532,291,344,317,0.88
3229,1489,20237,184,280,224,220,0.5
3230,1489,3350,402,849,189,192,0.81
3231,1492,3350,378,903,191,191,0.83
3232,1492,21324,183,276,162,235,0.97
3233,1492,18146,524,297,343,356,0.56
3234,1493,21324,597,721,157,241,0.96
3235,1493,18146,55,546,353,377,0.74
3236,1493,3350,366,136,184,190,0.82
3237,1497,19860,85,826,225,176,0.66
3238,1497,3482,566,842,257,230,0.74
3239,1497,34596,56,63,312,495,0.76
3240,1497,29666,609,197,221,216,0.86
3241,1500,38161,196,732,183,299,0.95
3242,1500,3350,351,237,183,180,0.82
3243,1500,41767,570,859,349,186,0.95
