annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
722,681,5093,104,800,280,276,0.81
723,681,2482,616,56,220,482,0.66
724,681,22626,130,126,339,477,0.64
725,681,4377,591,700,215,456,0.81
726,681,5093,104,800,280,276,0.81
727,681,2482,616,56,220,482,0.66
728,681,22626,130,126,339,477,0.64
729,231,2482,597,105,294,456,0.95
730,231,5885,608,693,242,515,0.95
731,231,3742,74,815,333,327,0.95
732,231,23222,51,140,404,443,0.92
733,231,2482,597,105,294,456,0.95
734,231,5885,608,693,242,515,0.95
735,231,3742,74,815,333,327,0.95
736,231,23222,51,140,404,443,0.92
737,231,2482,597,105,294,456,0.95
738,231,5885,608,693,242,515,0.95
739,231,3742,74,815,333,327,0.95
740,231,23222,51,140,404,443,0.92
741,231,2482,597,105,294,456,0.95
742,231,5885,608,693,242,515,0.95
743,231,3742,74,815,333,327,0.95
744,231,23222,51,140,404,443,0.92
745,231,2482,597,105,294,456,0.95
746,231,5885,608,693,242,515,0.95
747,231,3742,74,815,333,327,0.95
748,231,23222,51,140,404,443,0.92
749,231,2482,597,105,294,456,0.95
750,231,5885,608,693,242,515,0.95
751,231,3742,74,815,333,327,0.95
752,231,23222,51,140,404,443,0.92
753,231,2482,597,105,294,456,0.95
754,231,5885,608,693,242,515,0.95
755,231,3742,74,815,333,327,0.95
756,231,23222,51,140,404,443,0.92
757,231,2482,597,105,294,456,0.95
758,231,5885,608,693,242,515,0.95
759,231,3742,74,815,333,327,0.95
760,231,23222,51,140,404,443,0.92
761,231,5885,613,697,235,508,0.96
762,231,3742,75,814,336,326,0.95
763,231,23222,51,138,397,443,0.94
764,231,2482,599,111,286,448,0.9
765,231,23222,52,135,398,444,0.89
766,231,5885,610,699,235,511,0.79
767,231,3742,75,812,330,329,0.71
768,231,2482,596,124,283,435,0.7
769,231,23222,52,135,398,444,0.89
770,231,5885,610,699,235,511,0.79
771,231,3742,75,812,330,329,0.71
772,231,2482,596,124,283,435,0.7
773,291,25437,536,174,245,254,0.93
774,291,22361,100,103,255,399,0.92
775,291,6191,577,617,266,535,0.88
776,291,2482,78,660,267,471,0.84
777,291,25437,536,174,245,254,0.93
778,291,22361,100,103,255,399,0.92
779,291,6191,577,617,266,535,0.88
780,291,2482,78,660,267,471,0.84
781,291,25437,536,174,245,254,0.93
782,291,22361,100,103,255,399,0.92
783,291,6191,577,617,266,535,0.88
784,291,2482,78,660,267,471,0.84
785,291,25437,536,174,245,254,0.93
786,291,22361,100,103,255,399,0.92
787,291,6191,577,617,266,535,0.88
788,291,2482,78,660,267,471,0.84
789,291,25437,536,174,245,254,0.93
790,291,22361,100,103,255,399,0.92
791,291,6191,577,617,266,535,0.88
792,291,2482,78,660,267,471,0.84
793,291,25437,536,174,245,254,0.93
794,291,22361,100,103,255,399,0.92
795,291,6191,577,617,266,535,0.88
796,291,2482,78,660,267,471,0.84
797,291,25437,536,174,245,254,0.93
798,291,22361,100,103,255,399,0.92
799,291,6191,577,617,266,535,0.88
800,291,2482,78,660,267,471,0.84
801,291,25437,536,174,245,254,0.93
802,291,22361,100,103,255,399,0.92
803,291,6191,577,617,266,535,0.88
804,291,2482,78,660,267,471,0.84
805,291,22361,102,102,251,397,0.96
806,291,6191,570,616,275,542,0.94
807,291,25437,535,175,245,252,0.93
808,291,2482,79,660,259,470,0.88
809,291,6191,570,611,276,543,0.92
810,291,22361,103,108,245,392,0.85
811,291,25437,534,177,247,248,0.73
812,291,2482,76,665,252,469,0.64
813,291,6191,570,611,276,543,0.92
814,291,22361,103,108,245,392,0.85
815,291,25437,534,177,247,248,0.73
816,291,2482,76,665,252,469,0.64
817,1254,3482,619,721,211,271,0.96
818,1254,30307,64,68,378,400,0.96
819,1254,20876,39,755,331,253,0.92
820,1254,29666,596,181,217,215,0.89
821,1254,3482,619,721,211,271,0.96
822,1254,30307,64,68,378,400,0.96
823,1254,20876,39,755,331,253,0.92
824,1254,29666,596,181,217,215,0.89
825,1254,3482,619,721,211,271,0.96
826,1254,30307,64,68,378,400,0.96
827,1254,20876,39,755,331,253,0.92
828,1254,29666,596,181,217,215,0.89
829,1254,3482,619,721,211,271,0.96
830,1254,30307,64,68,378,400,0.96
831,1254,20876,39,755,331,253,0.92
832,1254,29666,596,181,217,215,0.89
833,1254,3482,619,721,211,271,0.96
834,1254,30307,64,68,378,400,0.96
835,1254,20876,39,755,331,253,0.92
836,1254,29666,596,181,217,215,0.89
837,1254,3482,619,721,211,271,0.96
838,1254,30307,64,68,378,400,0.96
839,1254,20876,39,755,331,253,0.92
840,1254,29666,596,181,217,215,0.89
841,1254,3482,619,721,211,271,0.96
842,1254,30307,64,68,378,400,0.96
843,1254,20876,39,755,331,253,0.92
844,1254,29666,596,181,217,215,0.89
845,1254,3482,619,721,211,271,0.96
846,1254,30307,64,68,378,400,0.96
847,1254,20876,39,755,331,253,0.92
848,1254,29666,596,181,217,215,0.89
849,1254,3482,622,722,209,271,0.95
850,1254,30307,63,68,382,401,0.95
851,1254,20876,39,755,328,252,0.95
852,1254,29666,596,181,218,215,0.93
853,1254,29666,595,182,220,215,0.87
854,1254,30307,64,71,380,399,0.82
855,1254,20876,40,756,327,250,0.77
856,1254,3482,620,724,211,269,0.69
857,1254,29666,595,182,220,215,0.87
858,1254,30307,64,71,380,399,0.82
859,1254,20876,40,756,327,250,0.77
860,1254,3482,620,724,211,269,0.69
861,1126,3482,142,289,212,258,0.96
862,1126,31884,510,730,456,477,0.94
863,1126,20876,546,294,327,235,0.94
864,1126,16261,109,835,248,243,0.91
865,1126,3482,142,289,212,258,0.96
866,1126,31884,510,730,456,477,0.94
867,1126,20876,546,294,327,235,0.94
868,1126,16261,109,835,248,243,0.91
869,1126,3482,142,289,212,258,0.96
870,1126,31884,510,730,456,477,0.94
871,1126,20876,546,294,327,235,0.94
872,1126,16261,109,835,248,243,0.91
873,1126,3482,142,289,212,258,0.96
874,1126,31884,510,730,456,477,0.94
875,1126,20876,546,294,327,235,0.94
876,1126,16261,109,835,248,243,0.91
877,1126,3482,142,289,212,258,0.96
878,1126,31884,510,730,456,477,0.94
879,1126,20876,546,294,327,235,0.94
880,1126,16261,109,835,248,243,0.91
881,1126,3482,142,289,212,258,0.96
882,1126,31884,510,730,456,477,0.94
883,1126,20876,546,294,327,235,0.94
884,1126,16261,109,835,248,243,0.91
885,1126,3482,142,289,212,258,0.96
886,1126,31884,510,730,456,477,0.94
887,1126,20876,546,294,327,235,0.94
888,1126,16261,109,835,248,243,0.91
889,1126,3482,142,289,212,258,0.96
890,1126,31884,510,730,456,477,0.94
891,1126,20876,546,294,327,235,0.94
892,1126,16261,109,835,248,243,0.91
893,1126,3482,144,291,212,256,0.95
894,1126,20876,545,293,329,236,0.94
895,1126,31884,510,730,458,479,0.93
896,1126,16261,109,834,249,243,0.91
897,1126,31884,509,731,461,481,0.8
898,1126,20876,546,295,330,234,0.77
899,1126,3482,145,291,208,257,0.7
900,1126,16261,110,834,249,243,0.63
901,1126,31884,509,731,461,481,0.8
902,1126,20876,546,295,330,234,0.77
903,1126,3482,145,291,208,257,0.7
904,1126,16261,110,834,249,243,0.63
905,768,3482,622,718,211,271,0.95
906,768,34596,10,17,396,461,0.95
907,768,36636,604,203,179,245,0.91
908,768,20876,84,725,332,242,0.91
909,768,3482,622,718,211,271,0.95
910,768,34596,10,17,396,461,0.95
911,768,36636,604,203,179,245,0.91
912,768,20876,84,725,332,242,0.91
913,768,3482,622,718,211,271,0.95
914,768,34596,10,17,396,461,0.95
915,768,36636,604,203,179,245,0.91
916,768,20876,84,725,332,242,0.91
917,768,3482,622,718,211,271,0.95
918,768,34596,10,17,396,461,0.95
919,768,36636,604,203,179,245,0.91
920,768,20876,84,725,332,242,0.91
921,768,3482,622,718,211,271,0.95
922,768,34596,10,17,396,461,0.95
923,768,36636,604,203,179,245,0.91
924,768,20876,84,725,332,242,0.91
925,768,3482,622,718,211,271,0.95
926,768,34596,10,17,396,461,0.95
927,768,36636,604,203,179,245,0.91
928,768,20876,84,725,332,242,0.91
929,768,3482,622,718,211,271,0.95
930,768,34596,10,17,396,461,0.95
931,768,36636,604,203,179,245,0.91
932,768,20876,84,725,332,242,0.91
933,768,3482,622,718,211,271,0.95
934,768,34596,10,17,396,461,0.95
935,768,36636,604,203,179,245,0.91
936,768,20876,84,725,332,242,0.91
937,768,34596,7,19,402,461,0.95
938,768,3482,624,719,209,272,0.95
939,768,20876,84,725,332,243,0.95
940,768,36636,604,204,178,244,0.92
941,768,36636,602,205,182,245,0.81
942,768,20876,85,727,331,239,0.79
943,768,34596,9,23,396,459,0.72
944,768,3482,623,719,208,271,0.68
945,768,36636,602,205,182,245,0.81
946,768,20876,85,727,331,239,0.79
947,768,34596,9,23,396,459,0.72
948,768,3482,623,719,208,271,0.68
949,999,21770,643,290,189,182,0.96
950,999,29450,103,235,410,222,0.94
951,999,1899,642,846,189,189,0.92
952,999,16550,80,692,294,497,0.88
953,999,21770,643,290,189,182,0.96
954,999,29450,103,235,410,222,0.94
955,999,1899,642,846,189,189,0.92
956,999,16550,80,692,294,497,0.88
957,999,21770,643,290,189,182,0.96
958,999,29450,103,235,410,222,0.94
959,999,1899,642,846,189,189,0.92
960,999,16550,80,692,294,497,0.88
961,999,21770,643,290,189,182,0.96
962,999,29450,103,235,410,222,0.94
963,999,1899,642,846,189,189,0.92
964,999,16550,80,692,294,497,0.88
965,999,21770,643,290,189,182,0.96
966,999,29450,103,235,410,222,0.94
967,999,1899,642,846,189,189,0.92
968,999,16550,80,692,294,497,0.88
969,999,21770,643,290,189,182,0.96
970,999,29450,103,235,410,222,0.94
971,999,1899,642,846,189,189,0.92
972,999,16550,80,692,294,497,0.88
973,999,21770,643,290,189,182,0.96
974,999,29450,103,235,410,222,0.94
975,999,1899,642,846,189,189,0.92
976,999,16550,80,692,294,497,0.88
977,999,21770,643,290,189,182,0.96
978,999,29450,103,235,410,222,0.94
979,999,1899,642,846,189,189,0.92
980,999,16550,80,692,294,497,0.88
981,999,1899,643,846,189,189,0.97
982,999,29450,104,236,411,221,0.95
983,999,21770,644,291,187,181,0.94
984,999,16550,83,692,293,496,0.89
985,999,29450,104,236,409,217,0.89
986,999,21770,645,289,188,182,0.86
987,999,1899,643,845,188,190,0.72
988,999,16550,80,684,291,502,0.72
989,999,29450,104,236,409,217,0.89
990,999,21770,645,289,188,182,0.86
991,999,1899,643,845,188,190,0.72
992,999,16550,80,684,291,502,0.72
993,1350,31862,588,856,205,206,0.98
994,1350,3350,425,219,186,184,0.97
995,1350,22073,106,814,185,187,0.95
996,1350,31862,588,856,205,206,0.98
997,1350,3350,425,219,186,184,0.97
998,1350,22073,106,814,185,187,0.95
999,1350,31862,588,856,205,206,0.98
1000,1350,3350,425,219,186,184,0.97
1001,1350,22073,106,814,185,187,0.95
1002,1350,31862,588,856,205,206,0.98
1003,1350,3350,425,219,186,184,0.97
1004,1350,22073,106,814,185,187,0.95
1005,1350,31862,588,856,205,206,0.98
1006,1350,3350,425,219,186,184,0.97
1007,1350,22073,106,814,185,187,0.95
1008,1350,31862,588,856,205,206,0.98
1009,1350,3350,425,219,186,184,0.97
1010,1350,22073,106,814,185,187,0.95
1011,1350,31862,588,856,205,206,0.98
1012,1350,3350,425,219,186,184,0.97
1013,1350,22073,106,814,185,187,0.95
1014,1350,31862,588,856,205,206,0.98
1015,1350,3350,425,219,186,184,0.97
1016,1350,22073,106,814,185,187,0.95
1017,1350,31862,587,857,205,204,0.98
1018,1350,3350,426,219,184,184,0.97
1019,1350,22073,107,814,183,188,0.95
1020,1350,31862,589,857,203,204,0.94
1021,1350,3350,426,218,186,184,0.85
1022,1350,22073,106,814,183,188,0.76
1023,1350,31862,589,857,203,204,0.94
1024,1350,3350,426,218,186,184,0.85
1025,1350,22073,106,814,183,188,0.76
1026,1425,35205,610,140,227,402,0.94
1027,1425,3482,565,812,264,220,0.93
1028,1425,31884,112,102,369,521,0.93
1029,1425,27776,176,812,175,198,0.88
1030,1425,35205,610,140,227,402,0.94
1031,1425,3482,565,812,264,220,0.93
1032,1425,31884,112,102,369,521,0.93
1033,1425,27776,176,812,175,198,0.88
1034,1425,35205,610,140,227,402,0.94
1035,1425,3482,565,812,264,220,0.93
1036,1425,31884,112,102,369,521,0.93
1037,1425,27776,176,812,175,198,0.88
1038,1425,35205,610,140,227,402,0.94
1039,1425,3482,565,812,264,220,0.93
1040,1425,31884,112,102,369,521,0.93
1041,1425,27776,176,812,175,198,0.88
1042,1425,35205,610,140,227,402,0.94
1043,1425,3482,565,812,264,220,0.93
1044,1425,31884,112,102,369,521,0.93
1045,1425,27776,176,812,175,198,0.88
1046,1425,35205,610,140,227,402,0.94
1047,1425,3482,565,812,264,220,0.93
1048,1425,31884,112,102,369,521,0.93
1049,1425,27776,176,812,175,198,0.88
1050,1425,35205,610,140,227,402,0.94
1051,1425,3482,565,812,264,220,0.93
1052,1425,31884,112,102,369,521,0.93
1053,1425,27776,176,812,175,198,0.88
1054,1425,35205,610,140,227,402,0.94
1055,1425,3482,565,812,264,220,0.93
1056,1425,31884,112,102,369,521,0.93
1057,1425,27776,176,812,175,198,0.88
1058,1425,35205,608,140,229,402,0.93
1059,1425,31884,115,100,369,522,0.93
1060,1425,3482,565,811,263,220,0.9
1061,1425,27776,179,811,172,199,0.83
1062,1425,31884,114,97,366,526,0.83
1063,1425,27776,178,812,176,199,0.78
1064,1425,3482,565,811,263,221,0.73
1065,1425,35205,613,139,222,403,0.72
1066,1425,31884,114,97,366,526,0.83
1067,1425,27776,178,812,176,199,0.78
1068,1425,3482,565,811,263,221,0.73
1069,1425,35205,613,139,222,403,0.72
1070,1378,3482,149,219,248,220,0.96
1071,1378,22346,623,868,214,209,0.95
1072,1378,35205,109,776,299,389,0.94
1073,1378,19860,638,276,222,171,0.85
1074,1378,3482,149,219,248,220,0.96
1075,1378,22346,623,868,214,209,0.95
1076,1378,35205,109,776,299,389,0.94
1077,1378,19860,638,276,222,171,0.85
1078,1378,3482,149,219,248,220,0.96
1079,1378,22346,623,868,214,209,0.95
1080,1378,35205,109,776,299,389,0.94
1081,1378,19860,638,276,222,171,0.85
1082,1378,3482,149,219,248,220,0.96
1083,1378,22346,623,868,214,209,0.95
1084,1378,35205,109,776,299,389,0.94
1085,1378,19860,638,276,222,171,0.85
1086,1378,3482,149,219,248,220,0.96
1087,1378,22346,623,868,214,209,0.95
1088,1378,35205,109,776,299,389,0.94
1089,1378,19860,638,276,222,171,0.85
1090,1378,3482,149,219,248,220,0.96
1091,1378,22346,623,868,214,209,0.95
1092,1378,35205,109,776,299,389,0.94
1093,1378,19860,638,276,222,171,0.85
1094,1378,3482,149,219,248,220,0.96
1095,1378,22346,623,868,214,209,0.95
1096,1378,35205,109,776,299,389,0.94
1097,1378,19860,638,276,222,171,0.85
1098,1378,3482,149,219,248,220,0.96
1099,1378,22346,623,868,214,209,0.95
1100,1378,35205,109,776,299,389,0.94
1101,1378,19860,638,276,222,171,0.85
1102,1378,3482,151,220,245,219,0.96
1103,1378,35205,110,775,298,389,0.94
1104,1378,22346,623,868,212,208,0.92
1105,1378,19860,639,276,222,170,0.86
1106,1378,35205,109,772,299,394,0.74
1107,1378,19860,642,276,217,172,0.69
1108,1378,3482,150,219,247,221,0.65
1109,1378,22346,625,870,212,207,0.56
1110,1378,35205,109,772,299,394,0.74
1111,1378,19860,642,276,217,172,0.69
1112,1378,3482,150,219,247,221,0.65
1113,1378,22346,625,870,212,207,0.56
1114,389,3482,622,718,211,271,0.95
1115,389,34596,23,125,444,423,0.95
1116,389,20876,83,725,334,244,0.92
1117,389,16261,601,185,236,228,0.86
1118,389,3482,622,718,211,271,0.95
1119,389,34596,23,125,444,423,0.95
1120,389,20876,83,725,334,244,0.92
1121,389,16261,601,185,236,228,0.86
1122,389,3482,622,718,211,271,0.95
1123,389,34596,23,125,444,423,0.95
1124,389,20876,83,725,334,244,0.92
1125,389,16261,601,185,236,228,0.86
1126,389,3482,622,718,211,271,0.95
1127,389,34596,23,125,444,423,0.95
1128,389,20876,83,725,334,244,0.92
1129,389,16261,601,185,236,228,0.86
1130,389,3482,622,718,211,271,0.95
1131,389,34596,23,125,444,423,0.95
1132,389,20876,83,725,334,244,0.92
1133,389,16261,601,185,236,228,0.86
1134,389,3482,622,718,211,271,0.95
1135,389,34596,23,125,444,423,0.95
1136,389,20876,83,725,334,244,0.92
1137,389,16261,601,185,236,228,0.86
1138,389,3482,622,718,211,271,0.95
1139,389,34596,23,125,444,423,0.95
1140,389,20876,83,725,334,244,0.92
1141,389,16261,601,185,236,228,0.86
1142,389,3482,622,718,211,271,0.95
1143,389,34596,23,125,444,423,0.95
1144,389,20876,83,725,334,244,0.92
1145,389,16261,601,185,236,228,0.86
1146,389,3482,624,719,209,271,0.95
1147,389,20876,84,725,333,243,0.95
1148,389,34596,27,122,444,426,0.95
1149,389,16261,602,186,236,229,0.9
1150,389,20876,86,726,331,240,0.8
1151,389,34596,29,130,437,420,0.77
1152,389,3482,624,719,209,271,0.68
1153,389,16261,600,186,239,228,0.65
1154,389,20876,86,726,331,240,0.8
1155,389,34596,29,130,437,420,0.77
1156,389,3482,624,719,209,271,0.68
1157,389,16261,600,186,239,228,0.65
1158,1302,31884,59,104,447,461,0.94
1159,1302,3482,559,811,284,175,0.94
1160,1302,29666,604,177,217,213,0.9
1161,1302,27652,60,808,223,212,0.68
1162,1302,31884,59,104,447,461,0.94
1163,1302,3482,559,811,284,175,0.94
1164,1302,29666,604,177,217,213,0.9
1165,1302,27652,60,808,223,212,0.68
1166,1302,31884,59,104,447,461,0.94
1167,1302,3482,559,811,284,175,0.94
1168,1302,29666,604,177,217,213,0.9
1169,1302,27652,60,808,223,212,0.68
1170,1302,31884,59,104,447,461,0.94
1171,1302,3482,559,811,284,175,0.94
1172,1302,29666,604,177,217,213,0.9
1173,1302,27652,60,808,223,212,0.68
1174,1302,31884,59,104,447,461,0.94
1175,1302,3482,559,811,284,175,0.94
1176,1302,29666,604,177,217,213,0.9
1177,1302,27652,60,808,223,212,0.68
1178,1302,31884,59,104,447,461,0.94
1179,1302,3482,559,811,284,175,0.94
1180,1302,29666,604,177,217,213,0.9
1181,1302,27652,60,808,223,212,0.68
1182,1302,31884,59,104,447,461,0.94
1183,1302,3482,559,811,284,175,0.94
1184,1302,29666,604,177,217,213,0.9
1185,1302,27652,60,808,223,212,0.68
1186,1302,31884,59,104,447,461,0.94
1187,1302,3482,559,811,284,175,0.94
1188,1302,29666,604,177,217,213,0.9
1189,1302,27652,60,808,223,212,0.68
1190,1302,3482,558,811,287,175,0.95
1191,1302,29666,603,177,217,212,0.94
1192,1302,31884,59,105,449,464,0.94
1193,1302,27652,60,810,224,210,0.83
1194,1302,29666,602,179,220,211,0.85
1195,1302,31884,59,107,446,461,0.83
1196,1302,27652,60,810,223,208,0.77
1197,1302,3482,560,811,286,175,0.7
1198,1302,29666,602,179,220,211,0.85
1199,1302,31884,59,107,446,461,0.83
1200,1302,27652,60,810,223,208,0.77
1201,1302,3482,560,811,286,175,0.7
1202,1096,27992,548,780,309,239,0.96
1203,1096,16550,482,113,442,322,0.94
1204,1096,6562,165,673,220,364,0.91
1205,1096,3543,92,196,203,200,0.89
1206,1096,1899,201,258,189,216,0.38
1207,1096,27992,548,780,309,239,0.96
1208,1096,16550,482,113,442,322,0.94
1209,1096,6562,165,673,220,364,0.91
1210,1096,3543,92,196,203,200,0.89
1211,1096,1899,201,258,189,216,0.38
1212,1096,27992,548,780,309,239,0.96
1213,1096,16550,482,113,442,322,0.94
1214,1096,6562,165,673,220,364,0.91
1215,1096,3543,92,196,203,200,0.89
1216,1096,1899,201,258,189,216,0.38
1217,1096,27992,548,780,309,239,0.96
1218,1096,16550,482,113,442,322,0.94
1219,1096,6562,165,673,220,364,0.91
1220,1096,3543,92,196,203,200,0.89
1221,1096,1899,201,258,189,216,0.38
1222,1096,27992,548,780,309,239,0.96
1223,1096,16550,482,113,442,322,0.94
1224,1096,6562,165,673,220,364,0.91
1225,1096,3543,92,196,203,200,0.89
1226,1096,1899,201,258,189,216,0.38
1227,1096,27992,548,780,309,239,0.96
1228,1096,16550,482,113,442,322,0.94
1229,1096,6562,165,673,220,364,0.91
1230,1096,3543,92,196,203,200,0.89
1231,1096,1899,201,258,189,216,0.38
1232,1096,27992,548,780,309,239,0.96
1233,1096,16550,482,113,442,322,0.94
1234,1096,6562,165,673,220,364,0.91
1235,1096,3543,92,196,203,200,0.89
1236,1096,1899,201,258,189,216,0.38
1237,1096,27992,548,780,309,239,0.96
1238,1096,16550,482,113,442,322,0.94
1239,1096,6562,165,673,220,364,0.91
1240,1096,3543,92,196,203,200,0.89
1241,1096,1899,201,258,189,216,0.38
1242,1096,27992,548,778,309,240,0.95
1243,1096,16550,484,114,438,321,0.95
1244,1096,6562,165,672,220,365,0.94
1245,1096,3543,91,196,205,200,0.86
1246,1096,27992,548,778,309,238,0.94
1247,1096,6562,165,676,217,362,0.83
1248,1096,3543,90,196,205,201,0.77
1249,1096,16550,481,113,443,326,0.69
1250,1096,27992,548,778,309,238,0.94
1251,1096,6562,165,676,217,362,0.83
1252,1096,3543,90,196,205,201,0.77
1253,1096,16550,481,113,443,326,0.69
1254,906,30307,544,723,302,486,0.97
1255,906,3482,120,307,272,199,0.95
1256,906,20237,113,855,231,226,0.95
1257,906,27732,563,261,304,267,0.93
1258,906,30307,544,723,302,486,0.97
1259,906,3482,120,307,272,199,0.95
1260,906,20237,113,855,231,226,0.95
1261,906,27732,563,261,304,267,0.93
1262,906,30307,544,723,302,486,0.97
1263,906,3482,120,307,272,199,0.95
1264,906,20237,113,855,231,226,0.95
1265,906,27732,563,261,304,267,0.93
1266,906,30307,544,723,302,486,0.97
1267,906,3482,120,307,272,199,0.95
1268,906,20237,113,855,231,226,0.95
1269,906,27732,563,261,304,267,0.93
1270,906,30307,544,723,302,486,0.97
1271,906,3482,120,307,272,199,0.95
1272,906,20237,113,855,231,226,0.95
1273,906,27732,563,261,304,267,0.93
1274,906,30307,544,723,302,486,0.97
1275,906,3482,120,307,272,199,0.95
1276,906,20237,113,855,231,226,0.95
1277,906,27732,563,261,304,267,0.93
1278,906,30307,544,723,302,486,0.97
1279,906,3482,120,307,272,199,0.95
1280,906,20237,113,855,231,226,0.95
1281,906,27732,563,261,304,267,0.93
1282,906,30307,544,723,302,486,0.97
1283,906,3482,120,307,272,199,0.95
1284,906,20237,113,855,231,226,0.95
1285,906,27732,563,261,304,267,0.93
1286,906,27732,564,262,302,266,0.96
1287,906,30307,543,721,299,487,0.95
1288,906,3482,122,306,273,200,0.95
1289,906,20237,114,855,232,226,0.89
1290,906,30307,547,720,295,495,0.84
1291,906,27732,565,264,300,264,0.82
1292,906,3482,126,305,267,202,0.67
1293,906,20237,113,857,232,225,0.62
1294,906,30307,547,720,295,495,0.84
1295,906,27732,565,264,300,264,0.82
