annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2794,457,13394,633,674,232,498,0.91
2795,457,5093,130,833,281,274,0.9
2796,457,6191,114,158,272,526,0.82
2797,457,2482,637,59,217,495,0.77
2798,1332,25468,567,184,331,289,0.84
2799,1332,3482,125,273,271,188,0.84
2800,1332,34596,459,652,452,435,0.82
2801,1332,35205,133,729,247,410,0.8
2802,1051,5093,550,192,269,266,0.91
2803,1051,2482,87,673,233,483,0.76
2804,1051,23222,494,656,375,469,0.74
2805,1051,4377,137,104,213,442,0.55
2806,808,29870,631,825,176,240,1.0
2807,808,6562,193,710,214,356,0.92
2808,808,3543,108,207,208,200,0.84
2809,808,16550,611,48,336,456,0.82
2810,1222,36636,615,203,182,241,0.93
2811,1222,3482,561,813,286,172,0.81
2812,1222,25366,88,106,325,489,0.73
2813,1222,27652,62,811,224,210,0.71
2814,895,3543,93,220,204,201,0.82
2815,895,10220,584,774,224,224,0.82
2816,895,16550,533,39,304,458,0.81
2817,895,21025,100,820,182,179,0.65
2818,241,18146,513,258,312,380,0.92
2819,241,3350,409,913,190,191,0.77
2820,241,20237,128,327,225,220,0.61
2821,75,12246,618,879,210,126,0.96
2822,75,6562,199,717,211,355,0.91
2823,75,3543,88,210,208,200,0.86
2824,75,16550,549,81,362,432,0.8
2825,1377,33207,641,806,212,199,0.93
2826,1377,33008,44,822,359,233,0.87
2827,1377,16550,604,54,292,481,0.82
2828,1377,1899,151,255,197,156,0.71
2829,475,13394,599,709,235,522,0.91
2830,475,19551,88,127,313,509,0.81
2831,475,2482,597,80,206,474,0.75
2832,475,25437,122,824,260,265,0.62
2833,55,16687,399,168,540,454,1.0
2834,55,3350,422,847,190,192,0.76
2835,55,20013,48,282,341,322,0.6
2836,114,3543,109,223,204,200,0.86
2837,114,16550,122,535,316,478,0.85
2838,114,33008,528,768,377,221,0.85
2839,114,10220,605,191,217,214,0.8
2840,1085,20876,85,723,331,242,0.96
2841,1085,16231,627,223,187,182,0.87
2842,1085,3482,625,719,208,267,0.83
2843,1238,44198,204,233,162,268,0.97
2844,1238,31704,570,177,249,415,0.86
2845,1238,1899,683,877,210,134,0.72
2846,1238,16547,131,844,241,235,0.68
2847,1060,13394,117,45,234,486,0.82
2848,1060,2482,113,675,218,494,0.76
2849,1060,25437,551,209,250,247,0.62
2850,1060,22626,525,638,360,476,0.27
2851,380,16687,0,545,486,517,1.0
2852,380,31862,595,715,211,213,0.93
2853,380,3350,283,181,187,189,0.76
2854,380,16687,0,544,419,724,0.3
2855,635,4542,612,155,201,196,0.92
2856,635,3543,182,197,204,200,0.81
2857,635,16547,70,752,237,231,0.65
2858,474,6562,588,238,212,332,0.93
2859,474,3543,634,874,215,213,0.87
2860,474,16547,116,881,242,238,0.69
2861,474,33877,151,306,220,148,0.41
2862,855,12777,85,127,312,528,0.83
2863,855,2482,619,63,193,478,0.72
2864,855,3742,126,815,333,326,0.61
2865,855,4377,593,698,237,475,0.56
2866,838,27925,89,617,276,479,0.89
2867,838,33207,586,800,215,205,0.88
2868,838,1899,139,240,202,129,0.67
2869,838,16547,592,162,230,223,0.65
2870,387,31884,502,654,420,514,0.9
2871,387,3482,129,288,280,178,0.83
2872,387,27652,669,254,222,201,0.71
2873,387,20237,133,868,230,225,0.68
2874,1141,23222,572,573,298,498,0.79
2875,1141,2482,75,644,294,459,0.74
2876,1141,12080,63,113,232,435,0.68
2877,1141,25437,552,196,250,250,0.63
2878,135,31884,59,19,366,531,0.89
2879,135,35205,676,149,206,416,0.8
2880,135,3482,590,846,283,165,0.8
2881,135,27652,95,853,222,206,0.72
2882,56,16687,0,556,505,492,1.0
2883,56,3350,323,193,185,188,0.78
2884,56,20013,548,620,350,340,0.59
2885,56,16687,4,681,506,381,0.38
2886,1093,34596,503,695,454,432,0.83
2887,1093,3482,150,220,249,220,0.82
2888,1093,19860,640,278,220,171,0.71
2889,1093,16261,99,851,249,241,0.67
2890,1371,22346,103,205,201,194,0.85
2891,1371,3482,574,838,262,228,0.82
2892,1371,19860,92,828,223,176,0.71
2893,1371,16261,608,170,238,229,0.67
2894,1455,16687,85,620,417,579,1.0
2895,1455,3350,333,191,184,183,0.77
2896,1455,18356,651,648,280,343,0.51
2897,1455,16687,162,683,338,539,0.27
2898,1163,16550,40,602,309,470,0.87
2899,1163,3543,118,184,207,201,0.82
2900,1163,29450,492,805,413,239,0.82
2901,1163,10220,658,198,222,214,0.79
2902,531,25468,8,814,386,221,0.88
2903,531,22346,88,230,203,194,0.87
2904,531,3482,574,812,281,192,0.82
2905,531,20237,590,189,219,214,0.71
2906,640,3831,491,288,392,336,0.98
2907,640,3350,404,918,191,192,0.79
2908,640,20237,94,300,228,221,0.31
2909,91,19606,689,299,155,148,0.91
2910,91,27925,146,142,261,456,0.89
2911,91,1899,630,894,209,133,0.67
2912,91,16547,122,865,242,236,0.65
2913,896,16550,558,43,311,472,0.86
2914,896,3543,109,232,209,201,0.81
2915,896,10220,613,813,222,213,0.8
2916,896,21025,134,853,180,177,0.69
2917,1279,21770,673,285,189,182,0.92
2918,1279,31704,120,134,247,415,0.86
2919,1279,16550,83,765,305,498,0.84
2920,1279,1899,647,855,209,155,0.71
2921,204,20876,114,768,332,232,0.94
2922,204,22346,98,203,206,199,0.86
2923,204,3482,649,753,211,266,0.83
2924,204,16261,629,192,244,233,0.66
2925,430,4542,611,155,202,196,0.92
2926,430,16550,66,615,412,403,0.86
2927,430,3543,181,198,204,199,0.81
2928,430,33877,616,795,167,216,0.35
2929,136,44198,132,241,243,234,0.96
2930,136,33008,567,212,321,291,0.85
2931,136,16550,74,655,320,482,0.81
2932,136,1899,652,851,208,158,0.71
2933,758,36636,95,906,273,163,0.92
2934,758,31884,552,656,348,552,0.88
2935,758,3482,152,219,249,219,0.82
2936,758,19860,643,280,218,169,0.71
2937,1372,5885,608,698,243,508,0.89
2938,1372,2482,596,108,286,450,0.77
2939,1372,3742,72,812,330,328,0.66
2940,1372,22626,79,84,326,495,0.38
2941,38,20876,86,724,330,240,0.96
2942,38,31884,123,29,390,501,0.89
2943,38,3482,625,718,208,267,0.82
2944,38,35205,624,161,215,394,0.79
2945,980,22073,172,311,183,192,0.92
2946,980,3350,353,873,189,189,0.79
2947,980,18356,573,308,283,314,0.52
2948,392,33207,656,900,218,209,0.9
2949,392,16550,105,700,305,495,0.84
2950,392,21025,684,276,176,170,0.74
2951,392,1899,188,274,201,135,0.68
2952,1302,31884,63,101,446,463,0.87
2953,1302,3482,560,813,284,172,0.81
2954,1302,29666,604,176,217,214,0.72
2955,1302,27652,61,811,221,208,0.69
2956,906,30307,549,722,291,482,0.91
2957,906,3482,124,306,271,201,0.84
2958,906,20237,113,854,230,226,0.73
2959,906,27732,561,260,304,268,0.68
2960,953,30307,44,163,374,409,0.89
2961,953,25468,8,813,385,222,0.88
2962,953,3482,574,812,281,191,0.83
2963,953,16261,545,186,238,231,0.69
2964,930,31884,543,691,430,509,0.9
2965,930,16231,163,856,192,189,0.87
2966,930,25468,572,231,367,221,0.85
2967,930,3482,126,273,270,188,0.84
2968,1345,31884,171,131,425,493,0.89
2969,1345,25468,84,830,344,299,0.85
2970,1345,3482,602,846,277,187,0.82
2971,1345,29666,619,174,222,214,0.75
2972,525,28762,636,863,220,214,0.89
2973,525,16231,138,892,199,195,0.86
2974,525,3482,123,306,271,200,0.83
2975,525,27732,562,260,302,267,0.67
2976,1039,28762,125,213,214,203,0.91
2977,1039,25468,44,857,384,221,0.88
2978,1039,3482,602,845,278,188,0.81
2979,1039,16261,574,194,241,231,0.69
2980,64,29666,153,277,229,226,0.83
2981,64,3350,394,886,192,192,0.77
2982,64,20013,591,267,339,319,0.61
2983,289,22361,587,744,255,406,0.83
2984,289,6191,93,48,273,534,0.79
2985,289,2482,598,82,245,475,0.76
2986,289,25437,141,845,256,255,0.62
2987,249,6191,554,594,340,502,0.85
2988,249,22361,83,118,257,390,0.85
2989,249,2482,87,657,217,496,0.73
2990,249,3742,490,129,313,302,0.66
2991,72,24849,152,773,194,282,0.92
2992,72,29450,550,842,413,224,0.86
2993,72,16550,639,46,296,477,0.8
2994,72,1899,156,224,206,150,0.69
2995,925,16231,145,900,195,189,0.86
2996,925,3482,151,220,248,220,0.83
2997,925,34596,487,626,439,452,0.82
2998,925,19860,641,279,219,169,0.71
2999,886,31862,164,283,205,208,0.93
3000,886,35205,543,265,268,384,0.83
3001,886,3350,409,891,190,194,0.78
3002,782,22073,587,727,187,194,0.91
3003,782,3350,338,183,184,189,0.77
3004,782,20013,4,623,350,344,0.6
3005,713,5093,518,161,275,268,0.9
3006,713,13394,83,81,226,485,0.88
3007,713,12777,546,601,288,522,0.82
3008,713,2482,81,655,214,495,0.74
3009,1323,5093,104,799,277,274,0.9
3010,1323,6191,124,99,336,508,0.81
3011,1323,2482,611,50,226,484,0.74
3012,1323,4377,588,695,219,459,0.55
3013,952,30307,557,650,384,428,0.89
3014,952,25468,568,232,371,218,0.85
3015,952,3482,125,272,271,189,0.84
3016,952,16261,167,834,249,241,0.69
3017,271,20876,85,723,332,241,0.96
3018,271,22346,103,188,202,194,0.87
3019,271,3482,625,719,209,268,0.83
3020,271,35205,633,162,216,394,0.81
3021,409,16550,4,728,468,323,0.88
3022,409,33008,512,793,380,208,0.87
3023,409,1899,135,243,189,164,0.69
3024,1326,3350,368,244,183,182,0.8
3025,1326,20237,601,839,224,224,0.7
3026,1326,18356,160,673,266,345,0.52
3027,851,22361,604,736,278,417,0.78
3028,851,2482,628,98,200,473,0.76
3029,851,3742,119,838,333,332,0.68
3030,851,22626,107,141,313,502,0.37
3031,593,28762,113,160,207,197,0.91
3032,593,3482,573,839,260,228,0.8
3033,593,29666,608,193,220,214,0.77
3034,593,19860,91,827,224,176,0.72
3035,416,31884,82,68,322,535,0.88
3036,416,3482,575,838,261,228,0.81
3037,416,19860,92,827,224,177,0.72
3038,416,16261,607,170,238,230,0.67
3039,1212,20876,543,294,329,233,0.92
3040,1212,34596,455,707,479,401,0.85
3041,1212,35205,94,674,237,407,0.82
3042,1212,3482,141,294,211,255,0.82
3043,1239,44198,600,769,172,285,0.95
3044,1239,31704,138,643,254,453,0.89
3045,1239,16547,583,181,233,224,0.71
3046,1239,1899,89,259,199,126,0.7
3047,1176,30307,40,76,389,416,0.89
3048,1176,3482,589,846,282,165,0.8
3049,1176,29666,633,179,223,216,0.77
3050,1176,27652,95,851,222,206,0.72
3051,536,36636,646,172,167,246,0.93
3052,536,31884,75,113,391,506,0.89
3053,536,25468,45,789,352,299,0.84
3054,536,3482,572,812,282,191,0.84
3055,719,21770,89,810,197,191,0.95
3056,719,31704,604,692,257,450,0.89
3057,719,16547,551,182,233,226,0.72
3058,719,1899,123,261,199,145,0.71
3059,481,13394,639,672,242,517,0.9
3060,481,5093,132,843,284,287,0.9
3061,481,2482,625,98,225,472,0.76
3062,481,22626,79,102,307,499,0.35
3063,1418,31704,591,697,256,467,0.89
3064,1418,16550,104,649,297,490,0.87
3065,1418,1899,128,256,197,148,0.7
3066,460,22361,82,118,257,389,0.84
3067,460,23222,508,587,295,504,0.77
3068,460,2482,92,657,204,497,0.71
3069,460,3742,490,130,312,301,0.65
3070,1473,19606,149,219,162,153,0.97
3071,1473,16550,570,89,294,478,0.85
3072,1473,21025,126,865,179,176,0.76
3073,1473,1899,617,859,201,159,0.7
3074,534,19551,443,696,397,433,0.92
3075,534,5885,95,65,241,481,0.85
3076,534,2482,50,676,286,467,0.77
3077,534,3742,531,155,317,300,0.63
3078,1431,29344,578,667,287,448,0.9
3079,1431,3543,104,240,205,201,0.85
3080,1431,10220,649,207,218,217,0.8
3081,1431,16547,91,792,238,233,0.7
3082,999,21770,642,292,190,182,0.92
3083,999,16550,75,685,301,496,0.81
3084,999,1899,644,845,188,189,0.73
3085,999,29450,104,236,408,221,0.72
3086,1300,31884,77,125,459,469,0.9
3087,1300,3482,590,846,282,164,0.8
3088,1300,29666,634,182,223,213,0.76
3089,1300,27652,95,851,222,206,0.73
3090,1154,16231,617,173,185,180,0.87
3091,1154,22346,126,201,203,194,0.86
3092,1154,3482,574,838,261,229,0.82
3093,1154,19860,92,828,223,176,0.72
3094,900,12246,643,204,182,189,0.94
3095,900,3543,135,177,209,201,0.86
3096,900,27925,596,627,254,478,0.86
3097,900,16547,108,820,234,228,0.68
3098,1485,28762,148,168,210,203,0.89
3099,1485,35205,583,99,288,375,0.83
3100,1485,3482,603,869,257,227,0.81
3101,1485,19860,127,863,219,168,0.69
3102,215,33207,614,833,212,203,0.9
3103,215,27925,124,661,265,480,0.86
3104,215,16550,592,60,295,482,0.83
3105,215,1899,157,250,205,125,0.66
3106,1387,20876,139,832,272,308,0.94
3107,1387,22346,112,240,206,197,0.89
3108,1387,3482,644,760,198,271,0.82
3109,1387,20237,602,181,224,215,0.71
3110,79,19231,504,238,323,254,0.96
3111,79,3350,385,846,190,190,0.78
3112,79,16261,126,297,243,236,0.72
3113,820,19551,486,643,334,483,0.92
3114,820,2482,93,690,213,490,0.74
3115,820,3742,480,151,313,303,0.69
3116,820,4377,135,103,218,442,0.56
3117,68,27776,637,293,173,195,0.91
3118,68,30307,510,767,439,371,0.87
3119,68,3482,172,278,261,216,0.85
3120,68,16231,153,829,189,193,0.85
3121,1392,22361,595,743,260,406,0.84
3122,1392,2482,602,76,218,484,0.74
3123,1392,25437,154,861,255,255,0.58
3124,1392,22626,106,125,370,463,0.26
3125,1135,33008,548,835,370,199,0.89
3126,1135,16550,603,53,294,478,0.81
3127,1135,1899,152,254,195,162,0.71
3128,1135,18109,78,790,305,292,0.53
3129,1256,19606,653,272,159,149,0.92
3130,1256,31704,130,127,247,421,0.87
3131,1256,16550,84,660,310,488,0.84
3132,1256,1899,644,829,170,200,0.66
3133,1080,20876,40,754,326,250,0.94
3134,1080,22346,102,211,202,194,0.87
3135,1080,3482,621,723,209,267,0.83
3136,1080,29666,595,179,220,217,0.77
3137,456,5093,93,806,284,285,0.89
3138,456,5885,589,679,249,511,0.87
3139,456,6191,143,117,288,523,0.8
3140,456,2482,597,59,205,473,0.74
3141,576,13394,637,673,238,517,0.91
3142,576,2482,659,104,208,486,0.76
3143,576,3742,114,839,331,330,0.68
3144,576,22626,93,187,316,501,0.33
3145,47,23222,530,593,310,502,0.77
3146,47,2482,86,660,254,483,0.76
3147,47,12080,108,107,228,436,0.65
3148,47,3742,488,169,316,299,0.63
3149,788,3482,573,838,261,228,0.82
3150,788,34596,99,62,341,493,0.76
3151,788,20237,615,185,220,211,0.75
3152,788,19860,92,827,224,176,0.72
3153,1274,13394,591,707,233,505,0.91
3154,1274,6191,106,83,287,522,0.81
3155,1274,2482,598,39,218,490,0.76
3156,1274,25437,122,812,255,255,0.63
3157,685,6191,94,6,296,529,0.8
3158,685,2482,576,110,299,456,0.76
3159,685,12080,643,703,240,449,0.62
3160,685,25437,116,819,255,255,0.55
3161,1265,31862,82,704,207,213,0.92
3162,1265,36636,509,664,206,249,0.87
3163,1265,3350,356,176,185,190,0.76
3164,287,27776,638,292,174,196,0.91
3165,287,30307,574,701,389,424,0.88
3166,287,3482,172,274,261,217,0.82
3167,287,16261,134,835,250,242,0.69
3168,595,16231,649,290,191,188,0.88
3169,595,3350,395,864,193,195,0.79
3170,595,32309,107,218,253,341,0.65
3171,572,24849,671,827,191,302,0.91
3172,572,16550,97,707,328,481,0.81
3173,572,21025,686,277,175,169,0.72
3174,572,1899,189,274,201,135,0.69
3175,1461,5093,105,797,278,278,0.9
3176,1461,2482,629,32,238,480,0.77
3177,1461,12080,641,691,235,448,0.58
3178,1461,22626,65,147,328,484,0.31
3179,231,5885,608,695,243,510,0.89
3180,231,2482,596,107,285,450,0.77
3181,231,23222,57,133,390,450,0.74
3182,231,3742,72,812,331,329,0.66
3183,938,6191,126,67,290,529,0.83
3184,938,2482,629,29,199,487,0.75
3185,938,3742,126,803,328,316,0.68
3186,938,4377,587,699,225,456,0.53
3187,1413,36636,151,805,193,250,0.93
3188,1413,30307,546,706,390,426,0.9
3189,1413,3482,131,289,278,176,0.83
3190,1413,27652,669,254,222,200,0.7
3191,395,28762,169,209,215,203,0.93
3192,395,25468,44,858,384,221,0.88
3193,395,3482,602,845,278,189,0.81
3194,395,20237,618,195,224,215,0.74
3195,799,28762,168,179,214,204,0.91
3196,799,3482,603,870,257,227,0.81
3197,799,20237,645,189,222,216,0.7
3198,799,19860,127,864,220,168,0.69
3199,217,6191,129,127,275,528,0.82
3200,217,2482,589,65,246,486,0.8
3201,217,3742,115,785,325,318,0.66
3202,217,12080,600,705,234,455,0.58
3203,1244,30307,560,685,380,436,0.89
3204,1244,3482,123,307,270,200,0.84
3205,1244,35205,122,733,269,399,0.8
3206,1244,27732,561,260,303,268,0.69
3207,1149,16231,190,821,190,188,0.85
3208,1149,3350,425,219,186,185,0.82
3209,1149,41767,595,720,261,307,0.75
3210,1219,29344,575,663,289,452,0.9
3211,1219,16550,66,578,336,464,0.85
3212,1219,3543,105,240,204,201,0.84
3213,1219,10220,650,207,218,217,0.8
3214,1280,21770,89,810,197,191,0.94
3215,1280,31704,604,690,257,453,0.89
3216,1280,16550,570,0,290,456,0.83
3217,1280,1899,124,260,198,146,0.7
3218,53,5885,602,680,247,509,0.9
3219,53,6191,97,101,357,490,0.81
3220,53,2482,649,94,206,477,0.73
3221,53,25437,132,853,259,267,0.55
3222,539,38161,592,711,199,302,0.93
3223,539,3350,320,133,185,188,0.77
3224,539,20013,9,666,351,345,0.59
